rheaid	MASTER_ID	reaction_participant_names
11001	11000	an N-carbamoyl-D-amino acid + H(+) + H(+) + H2O = a D-alpha-amino acid + CO2 + NH4(+)
11005	11004	H(+) + H(+) + NADH + O2 + salicylate = catechol + CO2 + H2O + NAD(+)
11009	11008	a 5'-end triphospho-(purine-ribonucleoside) residue + H2O = a 5'-diphospho-(purine-ribonucleoside) residue + H(+) + phosphate
11013	11012	H2O + L-tryptophanamide = L-tryptophan + NH4(+)
11017	11016	allantoate + H2O = (S)-ureidoglycolate + urea
11021	11020	1D-myo-inositol 1,4,5-trisphosphate + ATP = 1D-myo-inositol 1,3,4,5-tetrakisphosphate + ADP + H(+)
11025	11024	ATP + NH4(+) = ADP + H(+) + H(+) + phosphoramidate
11029	11028	ATP + D-mannose = ADP + D-mannose 6-phosphate + H(+)
11033	11032	(2R)-2-chloro-2,5-dihydro-5-oxofuran-2-acetate = 3-chloro-cis,cis-muconate + H(+)
11037	11036	a quaternary ammonium + ATP + H2O = a quaternary ammonium + ADP + H(+) + phosphate
11041	11040	D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate = 3-(imidazol-4-yl)-2-oxopropyl phosphate + H2O
11045	11044	a haloacetate + H2O = a halide anion + glycolate + H(+)
11049	11048	a 1-O-alkyl-2-acetyl-sn-glycero-3-phosphocholine + a 1-organyl-2-lyso-sn-glycero-3-phospholipid = 1-O-alkyl-sn-glycero-3-phosphocholine + a 1-organyl-2-acetyl-sn-glycero-3-phospholipid
11053	11052	4-aminobenzoate + H(+) + H(+) + NADH + O2 = 4-aminophenol + CO2 + H2O + NAD(+)
11057	11056	4-aminobenzoate + H(+) + H(+) + NADPH + O2 = 4-aminophenol + CO2 + H2O + NADP(+)
11061	11060	ATP + L-isoleucine + AMP 3'-end residue = AMP + diphosphate + 3'-(L-isoleucyl)adenylyl group
11065	11064	beta-D-fructose 1,6-bisphosphate + H2O = beta-D-fructose 6-phosphate + phosphate
11069	11068	(5R)-5-O-[alpha-D-glucosyl-(1->2)-beta-D-galactosyl]-5-hydroxy-L-lysine residue + H2O = (5R)-5-O-(beta-D-galactosyl)-5-hydroxy-L-lysine residue + D-glucose
11073	11072	anthranilate + H(+) + H(+) + H(+) + NADPH + O2 = catechol + CO2 + NADP(+) + NH4(+)
11077	11076	anthranilate + H(+) + H(+) + H(+) + NADH + O2 = catechol + CO2 + NAD(+) + NH4(+)
11081	11080	dTMP + H2O = phosphate + thymidine
11085	11084	3-dehydro-L-gulonate + H(+) = CO2 + L-xylulose
11089	11088	H2O + trimetaphosphate = H(+) + H(+) + triphosphate
11093	11092	NAD(+) + sn-glycerol 3-phosphate = dihydroxyacetone phosphate + H(+) + NADH
11097	11096	NADP(+) + sn-glycerol 3-phosphate = dihydroxyacetone phosphate + H(+) + NADPH
11101	11100	4-hydroxyhexan-3-one = propanal + propanal
11105	11104	N(alpha),N(alpha)-dimethyl-L-histidine + S-adenosyl-L-methionine = H(+) + hercynine + S-adenosyl-L-homocysteine
11109	11108	3'-phosphoadenylyl sulfate + 3'-phosphoadenylyl sulfate + 3'-phosphoadenylyl sulfate + 3'-phosphoadenylyl sulfate + 3'-phosphoadenylyl sulfate + chondroitin beta-D-glucuronate = adenosine 3',5'-bisphosphate + adenosine 3',5'-bisphosphate + adenosine 3',5'-bisphosphate + adenosine 3',5'-bisphosphate + adenosine 3',5'-bisphosphate + chondroitin 6'-sulfate + H(+) + H(+)
11113	11112	H2O + isochorismate = (2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate + pyruvate
11117	11116	acetyl-CoA + an alkane-alpha,omega-diamine = an N-acetylalkane-alpha,omega-diamine + CoA + H(+)
11121	11120	cyanate + H(+) + H(+) + H(+) + hydrogencarbonate = CO2 + CO2 + NH4(+)
11129	11128	4-coumaroyl-CoA + H(+) + H(+) + malonyl-CoA + malonyl-CoA + malonyl-CoA = 2',4,4',6'-tetrahydroxychalcone + CO2 + CO2 + CO2 + CoA + CoA + CoA + CoA
11133	11132	chlorophyllide a + NADP(+) = H(+) + NADPH + protochlorophyllide a
11137	11136	a beta-D-galactosyl-(1->3)-N-acetyl-alpha-D-galactosaminyl derivative + CMP-N-acetyl-beta-neuraminate = a beta-D-galactosyl-(1->3)-[N-acetyl-alpha-neuraminyl-(2->6)]-N-acetyl-alpha-D-galactosaminyl derivative + CMP + H(+)
11141	11140	alpha-D-mannose 1-phosphate = D-mannose 6-phosphate
11149	11148	Fe(2+) + Fe(2+) + Fe(2+) + Fe(2+) + H(+) + H(+) + H(+) + H(+) + O2 = Fe(3+) + Fe(3+) + Fe(3+) + Fe(3+) + H2O + H2O
11153	11152	5-pyridoxate + NADPH + O2 = 2-(acetamidomethylene)-3-(hydroxymethyl)succinate + NADP(+)
11157	11156	H2O + L-valine + NADP(+) = 3-methyl-2-oxobutanoate + H(+) + NADPH + NH4(+)
11161	11160	2-oxoglutarate + L-2,4-diaminobutanoate = L-aspartate 4-semialdehyde + L-glutamate
11165	11164	a 1,2-diacyl-sn-glycero-3-phosphoethanolamine + S-adenosyl-L-methionine = 1,2-diacyl-sn-glycero-3-phospho-N-methylethanolamine + H(+) + S-adenosyl-L-homocysteine
11169	11168	3-hydroxy-6-carboxyhexanoyl-CoA + NAD(+) = 3-oxo-6-carboxyhexanoyl-CoA + H(+) + NADH
11173	11172	(6S)-5-methyl-5,6,7,8-tetrahydrofolate + L-homocysteine = (6S)-5,6,7,8-tetrahydrofolate + L-methionine
11177	11176	kojibiose + phosphate = beta-D-glucose 1-phosphate + D-glucose
11181	11180	ATP + L-asparagine + AMP 3'-end residue = AMP + diphosphate + H(+) + 3'-(L-asparaginyl)adenylyl group
11185	11184	3-(carbamoylamino)propanoate + H(+) + H(+) + H2O = beta-alanine + CO2 + NH4(+)
11189	11188	3-cyano-L-alanine + H2O + H2O = L-aspartate + NH4(+)
11193	11192	an (S)-2-haloacid + H2O = a (2R)-2-hydroxycarboxylate + a halide anion + H(+)
11197	11196	5,6-dimethylbenzimidazole + nicotinate beta-D-ribonucleotide = alpha-ribazole 5'-phosphate + H(+) + nicotinate
11205	11204	L-lysine residue + ATP + biotin = AMP + diphosphate + H(+) + N(6)-biotinyl-L-lysine residue
11213	11212	indole + O2 = 2-formamidobenzaldehyde
11217	11216	a 2'-deoxyribonucleoside 5'-phosphate + ATP = a 2'-deoxyribonucleoside 5'-diphosphate + ADP
11221	11220	a 5'-(5'-triphosphoguanosine)-(purine-ribonucleoside) residue + S-adenosyl-L-methionine = a 5'-(N(7)-methyl 5'-triphosphoguanosine)-(purine-ribonucleoside) residue + S-adenosyl-L-homocysteine
11225	11224	ATP + D-alanine + D-alanine = ADP + D-alanyl-D-alanine + H(+) + phosphate
11229	11228	(2S)-flavan-4-ol + NADP(+) = (2S)-flavanone + H(+) + NADPH
11233	11232	3'-phosphoadenylyl sulfate + H2O = adenosine 3',5'-bisphosphate + H(+) + H(+) + sulfate
11237	11236	putrescine + spermidine = propane-1,3-diamine + sym-homospermidine
11241	11240	ATP + thiamine diphosphate = ADP + thiamine triphosphate
11249	11248	[(3R)-hydroxybutanoate](n) + H2O = (R)-3-hydroxybutanoate + [(3R)-hydroxybutanoate](n-1) + H(+)
11253	11252	H(+) + hydroxylamine + L-asparagine = beta-L-aspartylhydroxamate + NH4(+)
11257	11256	H2O + limonin + UDP-alpha-D-glucose = glucosyl-limonin + H(+) + H(+) + UDP
11261	11260	H(+) + NADPH + O2 = H2O2 + NADP(+)
11265	11264	H(+) + NADH + O2 = H2O2 + NAD(+)
11269	11268	D-cysteine + H2O = H(+) + hydrogen sulfide + NH4(+) + pyruvate
11273	11272	a (2R)-2-hydroxycarboxylate + a quinone = a 2-oxocarboxylate + a quinol
11277	11276	hydroquinone + hydroquinone + hydroquinone + hydroquinone + O2 = benzosemiquinone + benzosemiquinone + benzosemiquinone + benzosemiquinone + H2O + H2O
11281	11280	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + dCMP + H2O = (6S)-5,6,7,8-tetrahydrofolate + 5-hydroxymethyl-dCMP
11285	11284	hydroxymalonate + NAD(+) = H(+) + NADH + oxomalonate
11289	11288	dihydromacarpine + H(+) + O2 = H2O2 + macarpine
11293	11292	H(+) + H(+) + O2 + rifamycin B = H2O2 + rifamycin O
11297	11296	2,5-dioxopentanoate + H2O + NADP(+) = 2-oxoglutarate + H(+) + H(+) + NADPH
11301	11300	1D-5-O-methyl-myo-inositol + NAD(+) = 2D-5-O-methyl-2,3,5/4,6-pentahydroxycyclohexanone + H(+) + NADH
11305	11304	(S)-ureidoglycolate = glyoxylate + urea
11309	11308	acetyl-CoA + ATP + hydrogencarbonate = ADP + H(+) + malonyl-CoA + phosphate
11313	11312	atrazine + H2O = chloride + H(+) + hydroxyatrazine
11317	11316	an aliphatic aldoxime = a nitrile + H2O
11321	11320	UDP-beta-L-arabinopyranose = UDP-alpha-D-xylose
11329	11328	dimethylallyl diphosphate + isopentenyl diphosphate = diphosphate + neryl diphosphate
11333	11332	ATP + RNA(n) = diphosphate + RNA(n)-3'-adenine ribonucleotide
11337	11336	(3R)-3-hydroxy-16-methoxy-2,3-dihydrotabersonine + S-adenosyl-L-methionine = deacetoxyvindoline + H(+) + S-adenosyl-L-homocysteine
11341	11340	5-guanidino-2-oxopentanoate + H(+) = 4-guanidinobutanal + CO2
11345	11344	an N-acylneuraminate + CTP = a CMP-N-acyl-beta-neuraminate + diphosphate
11349	11348	arsenite + ATP + H2O = ADP + arsenite + H(+) + phosphate
11353	11352	acetate + ATP = acetyl phosphate + ADP
11357	11356	A + H(+) + NADH = AH2 + NAD(+)
11365	11364	ATP + H2O + pyruvate = AMP + H(+) + H(+) + phosphate + phosphoenolpyruvate
11373	11372	ATP + L-aspartate + NH4(+) = AMP + diphosphate + H(+) + L-asparagine
11377	11376	(19E)-geissoschizine + NADP(+) = 4,21-dehydrogeissoschizine + NADPH
11381	11380	2-oxoglutarate + [2-(trimethylamino)ethyl]phosphonate + O2 = [(1R)-1-hydroxy-2-(trimethylamino)ethyl]phosphonate + CO2 + succinate
11385	11384	(S)-2-hydroxyoctadecanoate + NAD(+) = 2-oxooctadecanoate + H(+) + NADH
11389	11388	an 11beta-hydroxysteroid + NADP(+) = an 11-oxosteroid + H(+) + NADPH
11393	11392	1D-myo-inositol 1,3,4,5-tetrakisphosphate + H2O = 1D-myo-inositol 1,3,4-trisphosphate + phosphate
11397	11396	5-methyldeoxycytidine 5'-phosphate + ATP = 5-methyldeoxycytidine diphosphate + ADP
11401	11400	GDP-6-deoxy-alpha-D-altrose + sordaricin = 4'-O-demethylsordarin + GDP + H(+)
11405	11404	UDP-alpha-D-glucuronate = UDP-alpha-D-galacturonate
11409	11408	H(+) + H2O + riboflavin = lumichrome + ribitol
11413	11412	6-hydroxymethyl-7,8-dihydropterin + ATP = (7,8-dihydropterin-6-yl)methyl diphosphate + AMP + H(+)
11417	11416	1-O-galloyl-beta-D-glucose + 1-O-galloyl-beta-D-glucose = 1,6-bis-O-galloyl-beta-D-glucose + D-glucose
11421	11420	NADPH + O2 + senecionine = H2O + NADP(+) + senecionine N-oxide
11425	11424	ATP + L-threonine residue = ADP + H(+) + O-phospho-L-threonine residue
11429	11428	beta-D-glucose + O2 = D-glucono-1,5-lactone + H2O2
11433	11432	S-adenosyl-L-methionine + vitexin 2''-O-beta-L-rhamnoside = 7-O-methylvitexin 2''-O-beta-L-rhamnoside + H(+) + S-adenosyl-L-homocysteine
11437	11436	Fe(2+) + Fe(2+) + Fe(2+) + Fe(2+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + H(+) + O2 = Fe(3+) + Fe(3+) + Fe(3+) + Fe(3+) + H(+) + H(+) + H(+) + H(+) + H2O + H2O
11441	11440	2,3,5,6-tetrachlorophenol + NADPH + O2 = 2,3,5,6-tetrachlorohydroquinone + H2O + NADP(+)
11445	11444	4-deoxy-beta-D-gluc-4-enuronosyl-(1->3)-N-acetyl-D-galactosamine 4-sulfate + H2O = 4-deoxy-beta-D-gluc-4-enuronosyl-(1->3)-N-acetyl-D-galactosamine + H(+) + sulfate
11449	11448	NAD(+) + pregnan-21-ol = H(+) + NADH + pregnan-21-al
11453	11452	7-deoxyloganin + O2 + FMNH2 = H(+) + H2O + loganin + FMN
11457	11456	N(4)-(alpha-D-Man-(1->3)-[alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-beta-D-GlcNAc)-L-Asn residue + UDP-N-acetyl-alpha-D-glucosamine = H(+) + N(4)-{beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-beta-D-GlcNAc}-L-Asn residue + UDP
11461	11460	ADP + D-glucose = AMP + D-glucose 6-phosphate + H(+)
11465	11464	glutathione + glutathione + L,L-homocystine = glutathione disulfide + L-homocysteine + L-homocysteine
11469	11468	(S)-3-methyl-2-oxopentanoate + L-valine = 3-methyl-2-oxobutanoate + L-isoleucine
11473	11472	an N-methyl-L-amino acid + H2O + O2 = an L-alpha-amino acid + formaldehyde + H2O2
11477	11476	glycerol 1-phosphate + H2O = glycerol + phosphate
11481	11480	3-hydroxybenzoate + H(+) + NADPH + O2 = 3,4-dihydroxybenzoate + H2O + NADP(+)
11485	11484	a quinol + Fe(3+) + Fe(3+) = a quinone + Fe(2+) + Fe(2+) + H(+) + H(+)
11489	11488	all-trans-retinol + an acyl-CoA = an all-trans-retinyl ester + CoA
11493	11492	H(+) + O-phospho-L-threonine = (R)-1-aminopropan-2-yl phosphate + CO2
11497	11496	O-acetyl-L-serine + uracil = 3-(uracil-1-yl)-L-alanine + acetate + H(+)
11501	11500	3-deoxy-alpha-D-manno-2-octulosonate-8-phosphate + H2O = 3-deoxy-alpha-D-manno-oct-2-ulosonate + phosphate
11505	11504	6-demethylsterigmatocystin + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + sterigmatocystin
11509	11508	2-oxoglutarate + L-aspartate residue + O2 = 3-hydroxy-L-aspartate residue + CO2 + succinate
11513	11512	salicyl alcohol + UDP-alpha-D-glucose = H(+) + salicin + UDP
11517	11516	H2O + succinyl-CoA = CoA + H(+) + succinate
11521	11520	(-)-menthol + UDP-alpha-D-glucose = (-)-menthyl beta-D-glucoside + H(+) + UDP
11525	11524	5beta-cholestan-3-one + NADP(+) = cholest-4-en-3-one + H(+) + NADPH
11529	11528	ATP + ATP + cob(II)yrinate a,c diamide + cob(II)yrinate a,c diamide + FADH2 = adenosylcob(III)yrinate a,c-diamide + adenosylcob(III)yrinate a,c-diamide + H(+) + H(+) + H(+) + FAD + triphosphate + triphosphate
11533	11532	glycine + H2O + O2 = glyoxylate + H2O2 + NH4(+)
11537	11536	choline + H2O + O2 + O2 = glycine betaine + H(+) + H2O2 + H2O2
11541	11540	an N-acyl-D-mannosamine + NAD(+) = an N-acyl-D-mannosaminolactone + H(+) + NADH
11545	11544	H2O + N(4)-(beta-N-acetyl-D-glucosaminyl)-L-asparagine = H(+) + L-aspartate + N-acetyl-beta-D-glucosaminylamine
11549	11548	5-(4-acetoxybut-1-ynyl)-2,2'-bithiophene + H2O = 5-(4-hydroxy-but-1-ynyl)-2,2'-bithiophene + acetate + H(+)
11553	11552	a 1-O-alkyl-2-acetyl-sn-glycerol + H2O = 1-O-alkyl-sn-glycerol + acetate + H(+)
11557	11556	(S)-carnitine + NAD(+) = 3-dehydrocarnitine + H(+) + NADH
11561	11560	(1R,6S)-1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate + NAD(+) = catechol + CO2 + NADH
11565	11564	4-O-beta-D-glucopyranosyl-D-gluconate + phosphate = alpha-D-glucose 1-phosphate + D-gluconate
11569	11568	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + dCMP = 5-methyldeoxycytidine 5'-phosphate + 7,8-dihydrofolate
11573	11572	FAD + H(+) + H2O + lithocholate = chenodeoxycholate + FADH2
11577	11576	ATP + thiamine = AMP + H(+) + thiamine diphosphate
11581	11580	a CDP-1,2-diacyl-sn-glycerol + myo-inositol = a 1,2-diacyl-sn-glycero-3-phospho-(1D-myo-inositol) + CMP + H(+)
11585	11584	L-ornithine = D-ornithine
11589	11588	A + H2O + isoquinoline = AH2 + isoquinolin-1(2H)-one
11593	11592	O-[S-(dihydromonacolin L carboxy)pantetheine-4'-phosphoryl]-L-serine residue + H2O = dihydromonacolin L carboxylate + H(+) + O-(pantetheine-4'-phosphoryl)-L-serine residue
11597	11596	H(+) + orotidine 5'-phosphate = CO2 + UMP
11601	11600	ATP + CMP = ADP + CDP
11605	11604	[(2->8)-N-acetyl-alpha-D-neuraminosyl](n) + acetyl-CoA + acetyl-CoA + acetyl-CoA + acetyl-CoA + acetyl-CoA = [(2->8)-O(7),N-diacetyl-alpha-D-neuraminosyl](n) + CoA + CoA + CoA + CoA + CoA
11609	11608	[(2->8)-N-acetyl-alpha-D-neuraminosyl](n) + acetyl-CoA + acetyl-CoA + acetyl-CoA + acetyl-CoA + acetyl-CoA = [(2->8)-N,O(9)-diacetyl-alpha-D-neuraminosyl](n) + CoA + CoA + CoA + CoA + CoA
11613	11612	H2O + L-glutamate + NADP(+) = 2-oxoglutarate + H(+) + NADPH + NH4(+)
11621	11620	H2O + L-2-amino-4-chloropent-4-enoate = 2-oxopent-4-enoate + chloride + H(+) + NH4(+)
11625	11624	2-(hydroxyimino)propanoate + acetone = acetone oxime + pyruvate
11629	11628	a 2-oxocarboxylate + H(+) = an aldehyde + CO2
11633	11632	AH2 + L-selenocysteine = A + H(+) + hydrogenselenide + L-alanine
11637	11636	NADP(+) + prostaglandin E1 = 15-oxoprostaglandin E1 + H(+) + NADPH
11641	11640	a (2R,3R)-flavan-3-ol + NAD(+) + NAD(+) = an anthocyanidin with a 3-hydroxy group + H(+) + H(+) + NADH + NADH
11645	11644	a (2R,3R)-flavan-3-ol + NADP(+) + NADP(+) = an anthocyanidin with a 3-hydroxy group + H(+) + H(+) + NADPH + NADPH
11649	11648	(-)-menthol + H(+) + NADPH + O2 = 1,4-menthane-3,8-diol + H2O + NADP(+)
11653	11652	di-trans,octa-cis-undecaprenyl phosphate + UDP-alpha-D-galactose = alpha-D-galactosyl-di-trans,octa-cis-undecaprenyl diphosphate + UMP
11657	11656	ATP + O-(pantetheine-4'-phosphoryl)-L-serine residue + L-proline = AMP + diphosphate + O-(S-L-prolylpantetheine-4'-phosphoryl)serine residue betaine
11661	11660	a 6-(N-acetyl-alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol + H2O = acetate + an alpha-D-GlcN-(1->6)-(1,2-diacyl-sn-glycero-3-phospho)-1D-myo-inositol
11665	11664	a 1,2-diacyl-3-O-(beta-D-galactosyl)-sn-glycerol + CMP-N-acetyl-beta-neuraminate = 1,2-diacyl-3-[3-(N-acetyl-alpha-D-neuraminyl)-beta-D-galactosyl]-sn-glycerol + CMP + H(+)
11669	11668	[(1->4)-alpha-D-glucosyl](n) + ATP + ATP + ATP + ATP + ATP + H2O + H2O + H2O + H2O + H2O = [(1->4)-6-phospho-alpha-D-glucosyl](n) + AMP + AMP + AMP + AMP + AMP + H(+) + H(+) + phosphate + phosphate + phosphate + phosphate + phosphate
11673	11672	chorismate + L-glutamine = 4-amino-4-deoxychorismate + L-glutamate
11677	11676	D-ribose + H2O + NADP(+) = D-ribonate + H(+) + H(+) + NADPH
11681	11680	ATP + H2O + L-glutamine + XMP = AMP + diphosphate + GMP + H(+) + H(+) + L-glutamate
11685	11684	methylarsonous acid + S-adenosyl-L-methionine = dimethylarsinate + H(+) + H(+) + S-adenosyl-L-homocysteine
11689	11688	ATP + L-leucine + AMP 3'-end residue = AMP + diphosphate + 3'-(L-leucyl)adenylyl group
11693	11692	NAD(+) + NADPH = NADH + NADP(+)
11697	11696	3'-demethylstaurosporine + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + staurosporine
11701	11700	H(+) + NADPH + O2 + progesterone = H2O + NADP(+) + testosterone acetate
11705	11704	H(+) + H(+) + N-(carboxyaminomethyl)urea = CO2 + N-(aminomethyl)urea
11709	11708	H2O + IMP + NAD(+) = H(+) + NADH + XMP
11713	11712	3-methyl-2-oxobutanoate + CoA + [2Fe-2S](2+) + [2Fe-2S](2+) = 2-methylpropanoyl-CoA + CO2 + H(+) + [2Fe-2S](1+) + [2Fe-2S](1+)
11717	11716	a monoamide of a dicarboxylate + H2O = a dicarboxylate + NH4(+)
11721	11720	ATP + H2O + H2O + N-methylhydantoin = ADP + H(+) + H(+) + N-carbamoylsarcosine + phosphate
11725	11724	L-cystine residue + adenosine 3',5'-bisphosphate + H(+) + H(+) + sulfite = 3'-phosphoadenylyl sulfate + L-cysteine residue + L-cysteine residue
11729	11728	cyclopentanol + NAD(+) = cyclopentanone + H(+) + NADH
11733	11732	O2 + FMNH2 + sophoraflavanone B = H(+) + H2O + leachianone G + FMN
11737	11736	2-exo-hydroxy-1,8-cineole + NAD(+) = 6-oxocineole + H(+) + NADH
11741	11740	glutathione + glutathione + NADP(+) = glutathione disulfide + H(+) + NADPH
11745	11744	H2O + thiamine triphosphate = H(+) + phosphate + thiamine diphosphate
11749	11748	fluoroacetaldehyde + L-threonine = 4-fluoro-L-threonine + acetaldehyde
11753	11752	acetylsalicylate + H2O = acetate + H(+) + salicylate
11757	11756	ATP + biotin + L-lysine residue = AMP + diphosphate + H(+) + N(6)-biotinyl-L-lysine residue
11765	11764	H2O + methylguanidine = methylamine + urea
11769	11768	diphosphate + N-(5-phospho-beta-D-ribosyl)anthranilate = 5-phospho-alpha-D-ribose 1-diphosphate + anthranilate
11773	11772	6-lactoyl-5,6,7,8-tetrahydropterin + NADP(+) = 6-pyruvoyl-5,6,7,8-tetrahydropterin + H(+) + NADPH
11777	11776	H(+) + H(+) + O2 + O-(S-octadecanoylpantetheine-4'-phosphoryl)-L-serine residue + [2Fe-2S](1+) + [2Fe-2S](1+) = O-(S-(9Z)-octadecenoylpantetheine-4'-phosphoryl)-L-serine residue + H2O + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
11781	11780	O(3)-(4-beta-D-galactosyl-beta-D-xylosyl)-L-serine residue + UDP-alpha-D-galactose = O(3)-(beta-D-galactosyl-(1->3)-beta-D-galactosyl-(1->4)-beta-D-xylosyl)-L-serine residue + H(+) + UDP
11785	11784	H2O + L-aspartate + NADP(+) = H(+) + NADPH + NH4(+) + oxaloacetate
11789	11788	H2O + L-aspartate + NAD(+) = H(+) + NADH + NH4(+) + oxaloacetate
11793	11792	H(+) + NADH + O2 + propene = 1,2-epoxypropane + H2O + NAD(+)
11797	11796	ecdysone + O2 = 3-dehydroecdysone + H2O2
11801	11800	H2O + NAD(+) = AMP + beta-nicotinamide D-ribonucleotide + H(+) + H(+)
11805	11804	an aromatic aldehyde + H2O + NAD(+) = an aromatic carboxylate + H(+) + H(+) + NADH
11809	11808	bergaptol + S-adenosyl-L-methionine = bergapten + S-adenosyl-L-homocysteine
11813	11812	H2O + methanethiol + O2 = formaldehyde + H(+) + H2O2 + hydrogen sulfide
11817	11816	alpha-D-glucose 6-phosphate = beta-D-fructose 6-phosphate
11821	11820	diphthamide residue + NAD(+) = H(+) + N-(ADP-D-ribosyl)diphthamide residue + nicotinamide
11825	11824	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + 3-methyl-2-oxobutanoate + H2O = (6S)-5,6,7,8-tetrahydrofolate + 2-dehydropantoate
11829	11828	a 3'-terminal ribonucleotide 2',3'-cyclic phosphate residue + H2O = 3'-terminal ribonucleotide 2'-phosphate residue + H(+)
11833	11832	(1R,2S)-1,2-dihydronaphthalene-1,2-diol + NAD(+) = H(+) + NADH + naphthalene-1,2-diol
11837	11836	CMP-N-acetyl-beta-neuraminate + N-acetyl-beta-lactosamine = CMP + H(+) + N-acetyl-alpha-neuraminyl-(2->6)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosamine
11841	11840	benzaldehyde + H2O + NAD(+) = benzoate + H(+) + H(+) + NADH
11845	11844	acetyl-CoA + formate = CoA + pyruvate
11849	11848	L-cystine residue + acetyl phosphate + H2O + trimethylamine = L-cysteine residue + L-cysteine residue + glycine betaine + H(+) + phosphate
11853	11852	phosphate + S-methyl-5'-thioadenosine = adenine + S-methyl-5-thio-alpha-D-ribose 1-phosphate
11857	11856	1D-myo-inositol 1,4,5,6-tetrakisphosphate + ATP = 1D-myo-inositol 1,3,4,5,6-pentakisphosphate + ADP + H(+)
11861	11860	ATP + L-histidine residue = ADP + H(+) + N(tele)-phospho-L-histidine residue
11865	11864	H(+) + H2O + FAD + trimethylamine = dimethylamine + formaldehyde + FADH2
11869	11868	D-arabinitol + NADP(+) = D-ribulose + H(+) + NADPH
11873	11872	corticosterone + H(+) + H(+) + O2 + [2Fe-2S](1+) + [2Fe-2S](1+) = 18-hydroxycorticosterone + H2O + [2Fe-2S](2+) + [2Fe-2S](2+)
11877	11876	NAD(+) + prostaglandin E2 = 15-oxoprostaglandin E2 + H(+) + NADH
11881	11880	(S)-6-hydroxynicotine + H2O + O2 = 6-hydroxypseudooxynicotine + H2O2
11885	11884	3'-phosphoadenylyl sulfate + cortisol = adenosine 3',5'-bisphosphate + cortisol 21-sulfate + H(+)
11889	11888	an aldehyde + H2O + NADP(+) = a carboxylate + H(+) + H(+) + NADPH
11893	11892	6-O-methylnorlaudanosoline + S-adenosyl-L-methionine = H(+) + nororientaline + S-adenosyl-L-homocysteine
11897	11896	7alpha-hydroxycholesterol + NAD(+) = 7alpha-hydroxycholest-4-en-3-one + H(+) + NADH
11901	11900	(2R,3S)-homoisocitrate + NAD(+) = 2-oxoadipate + CO2 + NADH
11905	11904	2-amino-4-hydroxypteridine + H(+) + H2O = 2,4-dihydroxypteridine + NH4(+)
11909	11908	H2O + nonane-4,6-dione = butanoate + H(+) + pentan-2-one
11913	11912	13,14-dihydro-15-oxo-prostaglandin E2 + NADP(+) = 15-oxoprostaglandin E2 + H(+) + NADPH
11917	11916	13,14-dihydro-15-oxo-prostaglandin E2 + NAD(+) = 15-oxoprostaglandin E2 + H(+) + NADH
11921	11920	(4aS,6R)-4a-hydroxy-L-erythro-5,6,7,8-tetrahydrobiopterin = (6R)-L-erythro-6,7-dihydrobiopterin + H2O
