FROM_REACTION_ID	TYPE	TO_REACTION_ID	FROM_REACTION_ID_MASTER_ID	DIR_FROM	TO_REACTION_ID_MASTER_ID	DIR_TO
14438	is_a	13782	14437	LR	13781	LR
14439	is_a	13783	14437	RL	13781	RL
14440	is_a	13784	14437	BI	13781	BI
14469	is_a	16185	14469	MASTER	16185	MASTER
14470	is_a	16186	14469	LR	16185	LR
14471	is_a	16187	14469	RL	16185	RL
14472	is_a	16188	14469	BI	16185	BI
14473	is_a	33763	14473	MASTER	33763	MASTER
14474	is_a	33765	14473	LR	33763	RL
14475	is_a	33764	14473	RL	33763	LR
14476	is_a	33766	14473	BI	33763	BI
14477	is_a	44704	14477	MASTER	44704	MASTER
14478	is_a	44705	14477	LR	44704	LR
14479	is_a	44706	14477	RL	44704	RL
14480	is_a	44707	14477	BI	44704	BI
14493	is_a	14885	14493	MASTER	14885	MASTER
14494	is_a	14886	14493	LR	14885	LR
14495	is_a	14887	14493	RL	14885	RL
14496	is_a	14888	14493	BI	14885	BI
14521	is_a	15937	14521	MASTER	15937	MASTER
14522	is_a	15938	14521	LR	15937	LR
14523	is_a	15939	14521	RL	15937	RL
14524	is_a	15940	14521	BI	15937	BI
14541	is_a	70423	14541	MASTER	70423	MASTER
14542	is_a	70424	14541	LR	70423	LR
14543	is_a	70425	14541	RL	70423	RL
14544	is_a	70426	14541	BI	70423	BI
14545	is_a	12020	14545	MASTER	12020	MASTER
14546	is_a	12021	14545	LR	12020	LR
14547	is_a	12022	14545	RL	12020	RL
14548	is_a	12023	14545	BI	12020	BI
14565	is_a	22836	14565	MASTER	22836	MASTER
14566	is_a	22837	14565	LR	22836	LR
14567	is_a	22838	14565	RL	22836	RL
14568	is_a	22839	14565	BI	22836	BI
14589	is_a	55332	14589	MASTER	55332	MASTER
14590	is_a	55333	14589	LR	55332	LR
14591	is_a	55334	14589	RL	55332	RL
14592	is_a	55335	14589	BI	55332	BI
14605	is_a	54132	14605	MASTER	54132	MASTER
14606	is_a	54133	14605	LR	54132	LR
14607	is_a	54134	14605	RL	54132	RL
14608	is_a	54135	14605	BI	54132	BI
14609	is_a	21320	14609	MASTER	21320	MASTER
14610	is_a	21321	14609	LR	21320	LR
14611	is_a	21322	14609	RL	21320	RL
14612	is_a	21323	14609	BI	21320	BI
14669	is_a	11888	14669	MASTER	11888	MASTER
14670	is_a	11889	14669	LR	11888	LR
14671	is_a	11890	14669	RL	11888	RL
14672	is_a	11891	14669	BI	11888	BI
14697	is_a	15937	14697	MASTER	15937	MASTER
14698	is_a	15938	14697	LR	15937	LR
14699	is_a	15939	14697	RL	15937	RL
14700	is_a	15940	14697	BI	15937	BI
14781	is_a	14289	14781	MASTER	14289	MASTER
14782	is_a	14290	14781	LR	14289	LR
14783	is_a	14291	14781	RL	14289	RL
14784	is_a	14292	14781	BI	14289	BI
14861	is_a	18073	14861	MASTER	18073	MASTER
14862	is_a	18074	14861	LR	18073	LR
14863	is_a	18075	14861	RL	18073	RL
14864	is_a	18076	14861	BI	18073	BI
14873	is_a	10736	14873	MASTER	10736	MASTER
14874	is_a	10737	14873	LR	10736	LR
14875	is_a	10738	14873	RL	10736	RL
14876	is_a	10739	14873	BI	10736	BI
14909	is_a	15937	14909	MASTER	15937	MASTER
14910	is_a	15938	14909	LR	15937	LR
14911	is_a	15939	14909	RL	15937	RL
14912	is_a	15940	14909	BI	15937	BI
14917	is_a	54028	14917	MASTER	54028	MASTER
14918	is_a	54029	14917	LR	54028	LR
14919	is_a	54030	14917	RL	54028	RL
14920	is_a	54031	14917	BI	54028	BI
14929	is_a	42224	14929	MASTER	42224	MASTER
14930	is_a	42225	14929	LR	42224	LR
14931	is_a	42226	14929	RL	42224	RL
14932	is_a	42227	14929	BI	42224	BI
14973	is_a	18317	14973	MASTER	18317	MASTER
14974	is_a	18318	14973	LR	18317	LR
14975	is_a	18319	14973	RL	18317	RL
14976	is_a	18320	14973	BI	18317	BI
14981	is_a	42224	14981	MASTER	42224	MASTER
14981	is_a	69284	14981	MASTER	69284	MASTER
14982	is_a	42225	14981	LR	42224	LR
14982	is_a	69285	14981	LR	69284	LR
14983	is_a	42226	14981	RL	42224	RL
14983	is_a	69286	14981	RL	69284	RL
14984	is_a	42227	14981	BI	42224	BI
14984	is_a	69287	14981	BI	69284	BI
14985	is_a	63284	14985	MASTER	63284	MASTER
14986	is_a	63285	14985	LR	63284	LR
14987	is_a	63286	14985	RL	63284	RL
14988	is_a	63287	14985	BI	63284	BI
15057	is_a	45588	15057	MASTER	45588	MASTER
15058	is_a	45589	15057	LR	45588	LR
15059	is_a	45590	15057	RL	45588	RL
15060	is_a	45591	15057	BI	45588	BI
15093	is_a	17533	15093	MASTER	17533	MASTER
15094	is_a	17534	15093	LR	17533	LR
15095	is_a	17535	15093	RL	17533	RL
15096	is_a	17536	15093	BI	17533	BI
15105	is_a	31743	15105	MASTER	31743	MASTER
15106	is_a	31744	15105	LR	31743	LR
15107	is_a	31745	15105	RL	31743	RL
15108	is_a	31746	15105	BI	31743	BI
15113	is_a	19037	15113	MASTER	19037	MASTER
15114	is_a	19038	15113	LR	19037	LR
15115	is_a	19039	15113	RL	19037	RL
15116	is_a	19040	15113	BI	19037	BI
15133	is_a	10396	15133	MASTER	10396	MASTER
15134	is_a	10397	15133	LR	10396	LR
15135	is_a	10398	15133	RL	10396	RL
15136	is_a	10399	15133	BI	10396	BI
15173	is_a	30275	15173	MASTER	30275	MASTER
15174	is_a	30276	15173	LR	30275	LR
15175	is_a	30277	15173	RL	30275	RL
15176	is_a	30278	15173	BI	30275	BI
15193	is_a	46148	15193	MASTER	46148	MASTER
15194	is_a	46149	15193	LR	46148	LR
15195	is_a	46150	15193	RL	46148	RL
15196	is_a	46151	15193	BI	46148	BI
15277	is_a	45948	15277	MASTER	45948	MASTER
15278	is_a	45949	15277	LR	45948	LR
15279	is_a	45950	15277	RL	45948	RL
15280	is_a	45951	15277	BI	45948	BI
15305	is_a	16185	15305	MASTER	16185	MASTER
15306	is_a	16186	15305	LR	16185	LR
15307	is_a	16187	15305	RL	16185	RL
15308	is_a	16188	15305	BI	16185	BI
15405	is_a	66924	15405	MASTER	66924	MASTER
15406	is_a	66925	15405	LR	66924	LR
15407	is_a	66926	15405	RL	66924	RL
15408	is_a	66927	15405	BI	66924	BI
15409	is_a	20972	15409	MASTER	20972	MASTER
15410	is_a	20973	15409	LR	20972	LR
15411	is_a	20974	15409	RL	20972	RL
15412	is_a	20975	15409	BI	20972	BI
15421	is_a	38883	15421	MASTER	38883	MASTER
15422	is_a	38884	15421	LR	38883	LR
15423	is_a	38885	15421	RL	38883	RL
15424	is_a	38886	15421	BI	38883	BI
15465	is_a	51496	15465	MASTER	51496	MASTER
15466	is_a	51497	15465	LR	51496	LR
15467	is_a	51498	15465	RL	51496	RL
15468	is_a	51499	15465	BI	51496	BI
15529	is_a	21164	15529	MASTER	21164	MASTER
15530	is_a	21165	15529	LR	21164	LR
15531	is_a	21166	15529	RL	21164	RL
15532	is_a	21167	15529	BI	21164	BI
15533	is_a	34555	15533	MASTER	34555	MASTER
15534	is_a	34556	15533	LR	34555	LR
15535	is_a	34557	15533	RL	34555	RL
15536	is_a	34558	15533	BI	34555	BI
15577	is_a	56816	15577	MASTER	56816	MASTER
15578	is_a	56817	15577	LR	56816	LR
15579	is_a	56818	15577	RL	56816	RL
15580	is_a	56819	15577	BI	56816	BI
15673	is_a	70423	15673	MASTER	70423	MASTER
15674	is_a	70424	15673	LR	70423	LR
15675	is_a	70425	15673	RL	70423	RL
15676	is_a	70426	15673	BI	70423	BI
15681	is_a	16185	15681	MASTER	16185	MASTER
15682	is_a	16186	15681	LR	16185	LR
15683	is_a	16187	15681	RL	16185	RL
15684	is_a	16188	15681	BI	16185	BI
15757	is_a	10736	15757	MASTER	10736	MASTER
15758	is_a	10737	15757	LR	10736	LR
15759	is_a	10738	15757	RL	10736	RL
15760	is_a	10739	15757	BI	10736	BI
15761	is_a	15937	15761	MASTER	15937	MASTER
15762	is_a	15938	15761	LR	15937	LR
15763	is_a	15939	15761	RL	15937	RL
15764	is_a	15940	15761	BI	15937	BI
15801	is_a	44664	15801	MASTER	44664	MASTER
15801	is_a	67420	15801	MASTER	67420	MASTER
15802	is_a	44665	15801	LR	44664	LR
15802	is_a	67421	15801	LR	67420	LR
15803	is_a	44666	15801	RL	44664	RL
15803	is_a	67422	15801	RL	67420	RL
15804	is_a	44667	15801	BI	44664	BI
15804	is_a	67423	15801	BI	67420	BI
15809	is_a	68708	15809	MASTER	68708	MASTER
15810	is_a	68709	15809	LR	68708	LR
15811	is_a	68710	15809	RL	68708	RL
15812	is_a	68711	15809	BI	68708	BI
15853	is_a	10740	15853	MASTER	10740	MASTER
15854	is_a	10741	15853	LR	10740	LR
15855	is_a	10742	15853	RL	10740	RL
15856	is_a	10743	15853	BI	10740	BI
15857	is_a	19257	15857	MASTER	19257	MASTER
15858	is_a	19258	15857	LR	19257	LR
15859	is_a	19259	15857	RL	19257	RL
15860	is_a	19260	15857	BI	19257	BI
15881	is_a	17989	15881	MASTER	17989	MASTER
15882	is_a	17990	15881	LR	17989	LR
15883	is_a	17991	15881	RL	17989	RL
15884	is_a	17992	15881	BI	17989	BI
15973	is_a	68460	15973	MASTER	68460	MASTER
15974	is_a	68461	15973	LR	68460	LR
15975	is_a	68462	15973	RL	68460	RL
15976	is_a	68463	15973	BI	68460	BI
16045	is_a	53432	16045	MASTER	53432	MASTER
16046	is_a	53433	16045	LR	53432	LR
16047	is_a	53434	16045	RL	53432	RL
16048	is_a	53435	16045	BI	53432	BI
16065	is_a	43996	16065	MASTER	43996	MASTER
16066	is_a	43997	16065	LR	43996	LR
16067	is_a	43998	16065	RL	43996	RL
16068	is_a	43999	16065	BI	43996	BI
16105	is_a	33767	16105	MASTER	33767	MASTER
16106	is_a	33768	16105	LR	33767	LR
16107	is_a	33769	16105	RL	33767	RL
16108	is_a	33770	16105	BI	33767	BI
16117	is_a	24336	16117	MASTER	24336	MASTER
16118	is_a	24337	16117	LR	24336	LR
16119	is_a	24338	16117	RL	24336	RL
16120	is_a	24339	16117	BI	24336	BI
16125	is_a	22740	16125	MASTER	22740	MASTER
16126	is_a	22741	16125	LR	22740	LR
16127	is_a	22742	16125	RL	22740	RL
16128	is_a	22743	16125	BI	22740	BI
16153	is_a	51128	16153	MASTER	51128	MASTER
16154	is_a	51129	16153	LR	51128	LR
16155	is_a	51130	16153	RL	51128	RL
16156	is_a	51131	16153	BI	51128	BI
16177	is_a	16185	16177	MASTER	16185	MASTER
16178	is_a	16186	16177	LR	16185	LR
16179	is_a	16187	16177	RL	16185	RL
16180	is_a	16188	16177	BI	16185	BI
16277	is_a	16829	16277	MASTER	16829	MASTER
16278	is_a	16830	16277	LR	16829	LR
16279	is_a	16831	16277	RL	16829	RL
16280	is_a	16832	16277	BI	16829	BI
16289	is_a	11356	16289	MASTER	11356	MASTER
16290	is_a	11358	16289	LR	11356	RL
16291	is_a	11357	16289	RL	11356	LR
16292	is_a	11359	16289	BI	11356	BI
16297	is_a	34787	16297	MASTER	34787	MASTER
16298	is_a	34788	16297	LR	34787	LR
16299	is_a	34789	16297	RL	34787	RL
16300	is_a	34790	16297	BI	34787	BI
16305	is_a	70423	16305	MASTER	70423	MASTER
16306	is_a	70424	16305	LR	70423	LR
16307	is_a	70425	16305	RL	70423	RL
16308	is_a	70426	16305	BI	70423	BI
16313	is_a	21164	16313	MASTER	21164	MASTER
16314	is_a	21165	16313	LR	21164	LR
16315	is_a	21166	16313	RL	21164	RL
16316	is_a	21167	16313	BI	21164	BI
16329	is_a	63508	16329	MASTER	63508	MASTER
16330	is_a	63509	16329	LR	63508	LR
16331	is_a	63510	16329	RL	63508	RL
16332	is_a	63511	16329	BI	63508	BI
16369	is_a	10740	16369	MASTER	10740	MASTER
16369	is_a	15089	16369	MASTER	15089	MASTER
16370	is_a	10741	16369	LR	10740	LR
16370	is_a	15090	16369	LR	15089	LR
16371	is_a	10742	16369	RL	10740	RL
16371	is_a	15091	16369	RL	15089	RL
16372	is_a	10743	16369	BI	10740	BI
16372	is_a	15092	16369	BI	15089	BI
16381	is_a	10740	16381	MASTER	10740	MASTER
16382	is_a	10741	16381	LR	10740	LR
16383	is_a	10742	16381	RL	10740	RL
16384	is_a	10743	16381	BI	10740	BI
16393	is_a	21164	16393	MASTER	21164	MASTER
16394	is_a	21165	16393	LR	21164	LR
16395	is_a	21166	16393	RL	21164	RL
16396	is_a	21167	16393	BI	21164	BI
16425	is_a	16185	16425	MASTER	16185	MASTER
16426	is_a	16186	16425	LR	16185	LR
16427	is_a	16187	16425	RL	16185	RL
16428	is_a	16188	16425	BI	16185	BI
16457	is_a	18853	16457	MASTER	18853	MASTER
16458	is_a	18854	16457	LR	18853	LR
16459	is_a	18855	16457	RL	18853	RL
16460	is_a	18856	16457	BI	18853	BI
16497	is_a	58728	16497	MASTER	58728	MASTER
16498	is_a	58729	16497	LR	58728	LR
16499	is_a	58730	16497	RL	58728	RL
16500	is_a	58731	16497	BI	58728	BI
16541	is_a	23328	16541	MASTER	23328	MASTER
16542	is_a	23329	16541	LR	23328	LR
16543	is_a	23330	16541	RL	23328	RL
16544	is_a	23331	16541	BI	23328	BI
16641	is_a	50148	16641	MASTER	50148	MASTER
16642	is_a	50149	16641	LR	50148	LR
16643	is_a	50150	16641	RL	50148	RL
16644	is_a	50151	16641	BI	50148	BI
16645	is_a	67680	16645	MASTER	67680	MASTER
16646	is_a	67681	16645	LR	67680	LR
16647	is_a	67682	16645	RL	67680	RL
16648	is_a	67683	16645	BI	67680	BI
16657	is_a	23344	16657	MASTER	23344	MASTER
16658	is_a	23345	16657	LR	23344	LR
16659	is_a	23346	16657	RL	23344	RL
16660	is_a	23347	16657	BI	23344	BI
16677	is_a	16185	16677	MASTER	16185	MASTER
16678	is_a	16186	16677	LR	16185	LR
16679	is_a	16187	16677	RL	16185	RL
16680	is_a	16188	16677	BI	16185	BI
16781	is_a	70423	16781	MASTER	70423	MASTER
16782	is_a	70424	16781	LR	70423	LR
16783	is_a	70425	16781	RL	70423	RL
16784	is_a	70426	16781	BI	70423	BI
16789	is_a	67936	16789	MASTER	67936	MASTER
16790	is_a	67937	16789	LR	67936	LR
16791	is_a	67938	16789	RL	67936	RL
16792	is_a	67939	16789	BI	67936	BI
16809	is_a	57504	16809	MASTER	57504	MASTER
16810	is_a	57505	16809	LR	57504	LR
16811	is_a	57506	16809	RL	57504	RL
16812	is_a	57507	16809	BI	57504	BI
16817	is_a	19257	16817	MASTER	19257	MASTER
16818	is_a	19258	16817	LR	19257	LR
16819	is_a	19259	16817	RL	19257	RL
16820	is_a	19260	16817	BI	19257	BI
16821	is_a	10740	16821	MASTER	10740	MASTER
16822	is_a	10741	16821	LR	10740	LR
16823	is_a	10742	16821	RL	10740	RL
16824	is_a	10743	16821	BI	10740	BI
16833	is_a	30275	16833	MASTER	30275	MASTER
16834	is_a	30276	16833	LR	30275	LR
16835	is_a	30277	16833	RL	30275	RL
16836	is_a	30278	16833	BI	30275	BI
16869	is_a	48832	16869	MASTER	48832	MASTER
16870	is_a	48833	16869	LR	48832	LR
16871	is_a	48834	16869	RL	48832	RL
16872	is_a	48835	16869	BI	48832	BI
16949	is_a	10740	16949	MASTER	10740	MASTER
16950	is_a	10741	16949	LR	10740	LR
16951	is_a	10742	16949	RL	10740	RL
16952	is_a	10743	16949	BI	10740	BI
16957	is_a	14653	16957	MASTER	14653	MASTER
16958	is_a	14654	16957	LR	14653	LR
16959	is_a	14655	16957	RL	14653	RL
16960	is_a	14656	16957	BI	14653	BI
17009	is_a	24336	17009	MASTER	24336	MASTER
17010	is_a	24337	17009	LR	24336	LR
17011	is_a	24338	17009	RL	24336	RL
17012	is_a	24339	17009	BI	24336	BI
17025	is_a	19257	17025	MASTER	19257	MASTER
17026	is_a	19258	17025	LR	19257	LR
17027	is_a	19259	17025	RL	19257	RL
17028	is_a	19260	17025	BI	19257	BI
17029	is_a	30819	17029	MASTER	30819	MASTER
17030	is_a	30820	17029	LR	30819	LR
17031	is_a	30821	17029	RL	30819	RL
17032	is_a	30822	17029	BI	30819	BI
17037	is_a	15937	17037	MASTER	15937	MASTER
17038	is_a	15938	17037	LR	15937	LR
17039	is_a	15939	17037	RL	15937	RL
17040	is_a	15940	17037	BI	15937	BI
17049	is_a	44380	17049	MASTER	44380	MASTER
17050	is_a	44381	17049	LR	44380	LR
17051	is_a	44382	17049	RL	44380	RL
17052	is_a	44383	17049	BI	44380	BI
17085	is_a	14685	17085	MASTER	14685	MASTER
17086	is_a	14686	17085	LR	14685	LR
17087	is_a	14687	17085	RL	14685	RL
17088	is_a	14688	17085	BI	14685	BI
17133	is_a	17989	17133	MASTER	17989	MASTER
17134	is_a	17990	17133	LR	17989	LR
17135	is_a	17991	17133	RL	17989	RL
17136	is_a	17992	17133	BI	17989	BI
17273	is_a	16185	17273	MASTER	16185	MASTER
17274	is_a	16186	17273	LR	16185	LR
17275	is_a	16187	17273	RL	16185	RL
17276	is_a	16188	17273	BI	16185	BI
17301	is_a	17989	17301	MASTER	17989	MASTER
17302	is_a	17990	17301	LR	17989	LR
17303	is_a	17991	17301	RL	17989	RL
17304	is_a	17992	17301	BI	17989	BI
17329	is_a	68828	17329	MASTER	68828	MASTER
17330	is_a	68829	17329	LR	68828	LR
17331	is_a	68830	17329	RL	68828	RL
17332	is_a	68831	17329	BI	68828	BI
17341	is_a	33375	17341	MASTER	33375	MASTER
17342	is_a	33377	17341	LR	33375	RL
17343	is_a	33376	17341	RL	33375	LR
17344	is_a	33378	17341	BI	33375	BI
17345	is_a	70423	17345	MASTER	70423	MASTER
17346	is_a	70424	17345	LR	70423	LR
17347	is_a	70425	17345	RL	70423	RL
17348	is_a	70426	17345	BI	70423	BI
17497	is_a	56344	17497	MASTER	56344	MASTER
17498	is_a	56345	17497	LR	56344	LR
17499	is_a	56346	17497	RL	56344	RL
17500	is_a	56347	17497	BI	56344	BI
17505	is_a	39995	17505	MASTER	39995	MASTER
17506	is_a	39996	17505	LR	39995	LR
17507	is_a	39997	17505	RL	39995	RL
17508	is_a	39998	17505	BI	39995	BI
17541	is_a	19829	17541	MASTER	19829	MASTER
17542	is_a	19830	17541	LR	19829	LR
17543	is_a	19831	17541	RL	19829	RL
17544	is_a	19832	17541	BI	19829	BI
17681	is_a	10736	17681	MASTER	10736	MASTER
17682	is_a	10737	17681	LR	10736	LR
17683	is_a	10738	17681	RL	10736	RL
17684	is_a	10739	17681	BI	10736	BI
17709	is_a	44504	17709	MASTER	44504	MASTER
17710	is_a	44505	17709	LR	44504	LR
17711	is_a	44506	17709	RL	44504	RL
17712	is_a	44507	17709	BI	44504	BI
17721	is_a	44704	17721	MASTER	44704	MASTER
17722	is_a	44705	17721	LR	44704	LR
17723	is_a	44706	17721	RL	44704	RL
17724	is_a	44707	17721	BI	44704	BI
17725	is_a	57496	17725	MASTER	57496	MASTER
17726	is_a	57497	17725	LR	57496	LR
17727	is_a	57498	17725	RL	57496	RL
17728	is_a	57499	17725	BI	57496	BI
17737	is_a	19257	17737	MASTER	19257	MASTER
17738	is_a	19258	17737	LR	19257	LR
17739	is_a	19259	17737	RL	19257	RL
17740	is_a	19260	17737	BI	19257	BI
17741	is_a	10740	17741	MASTER	10740	MASTER
17742	is_a	10741	17741	LR	10740	LR
17743	is_a	10742	17741	RL	10740	RL
17744	is_a	10743	17741	BI	10740	BI
17761	is_a	15937	17761	MASTER	15937	MASTER
17762	is_a	15938	17761	LR	15937	LR
17763	is_a	15939	17761	RL	15937	RL
17764	is_a	15940	17761	BI	15937	BI
17817	is_a	53836	17817	MASTER	53836	MASTER
17818	is_a	53837	17817	LR	53836	LR
17819	is_a	53838	17817	RL	53836	RL
17820	is_a	53839	17817	BI	53836	BI
17825	is_a	22740	17825	MASTER	22740	MASTER
17826	is_a	22741	17825	LR	22740	LR
17827	is_a	22742	17825	RL	22740	RL
17828	is_a	22743	17825	BI	22740	BI
17849	is_a	26526	17849	MASTER	26526	MASTER
17849	is_a	45584	17849	MASTER	45584	MASTER
17850	is_a	26527	17849	LR	26526	LR
17850	is_a	45585	17849	LR	45584	LR
17851	is_a	26528	17849	RL	26526	RL
17851	is_a	45586	17849	RL	45584	RL
17852	is_a	26529	17849	BI	26526	BI
17852	is_a	45587	17849	BI	45584	BI
17901	is_a	21244	17901	MASTER	21244	MASTER
17902	is_a	21245	17901	LR	21244	LR
17903	is_a	21246	17901	RL	21244	RL
17904	is_a	21247	17901	BI	21244	BI
17913	is_a	21068	17913	MASTER	21068	MASTER
17914	is_a	21069	17913	LR	21068	LR
17915	is_a	21070	17913	RL	21068	RL
17916	is_a	21071	17913	BI	21068	BI
17921	is_a	10740	17921	MASTER	10740	MASTER
17922	is_a	10741	17921	LR	10740	LR
17923	is_a	10742	17921	RL	10740	RL
17924	is_a	10743	17921	BI	10740	BI
17941	is_a	57500	17941	MASTER	57500	MASTER
17942	is_a	57501	17941	LR	57500	LR
17943	is_a	57502	17941	RL	57500	RL
17944	is_a	57503	17941	BI	57500	BI
17965	is_a	68476	17965	MASTER	68476	MASTER
17966	is_a	68477	17965	LR	68476	LR
17967	is_a	68478	17965	RL	68476	RL
17968	is_a	68479	17965	BI	68476	BI
17985	is_a	16185	17985	MASTER	16185	MASTER
17986	is_a	16186	17985	LR	16185	LR
17987	is_a	16187	17985	RL	16185	RL
17988	is_a	16188	17985	BI	16185	BI
18001	is_a	67420	18001	MASTER	67420	MASTER
18002	is_a	67421	18001	LR	67420	LR
18003	is_a	67422	18001	RL	67420	RL
18004	is_a	67423	18001	BI	67420	BI
18009	is_a	53916	18009	MASTER	53916	MASTER
18010	is_a	53917	18009	LR	53916	LR
18011	is_a	53918	18009	RL	53916	RL
18012	is_a	53919	18009	BI	53916	BI
18017	is_a	11628	18017	MASTER	11628	MASTER
18018	is_a	11629	18017	LR	11628	LR
18019	is_a	11630	18017	RL	11628	RL
18020	is_a	11631	18017	BI	11628	BI
18021	is_a	48260	18021	MASTER	48260	MASTER
18022	is_a	48261	18021	LR	48260	LR
18023	is_a	48262	18021	RL	48260	RL
18024	is_a	48263	18021	BI	48260	BI
18069	is_a	18317	18069	MASTER	18317	MASTER
18070	is_a	18318	18069	LR	18317	LR
18071	is_a	18319	18069	RL	18317	RL
18072	is_a	18320	18069	BI	18317	BI
18077	is_a	19149	18077	MASTER	19149	MASTER
18078	is_a	19150	18077	LR	19149	LR
18079	is_a	19151	18077	RL	19149	RL
18080	is_a	19152	18077	BI	19149	BI
18129	is_a	11888	18129	MASTER	11888	MASTER
18130	is_a	11889	18129	LR	11888	LR
18131	is_a	11890	18129	RL	11888	RL
18132	is_a	11891	18129	BI	11888	BI
18157	is_a	56960	18157	MASTER	56960	MASTER
18158	is_a	56961	18157	LR	56960	LR
18159	is_a	56962	18157	RL	56960	RL
18160	is_a	56963	18157	BI	56960	BI
18161	is_a	21564	18161	MASTER	21564	MASTER
18162	is_a	21565	18161	LR	21564	LR
18163	is_a	21566	18161	RL	21564	RL
18164	is_a	21567	18161	BI	21564	BI
18189	is_a	15873	18189	MASTER	15873	MASTER
18190	is_a	15874	18189	LR	15873	LR
18191	is_a	15875	18189	RL	15873	RL
18192	is_a	15876	18189	BI	15873	BI
18229	is_a	10736	18229	MASTER	10736	MASTER
18230	is_a	10737	18229	LR	10736	LR
18231	is_a	10738	18229	RL	10736	RL
18232	is_a	10739	18229	BI	10736	BI
18273	is_a	16153	18273	MASTER	16153	MASTER
18274	is_a	16154	18273	LR	16153	LR
18275	is_a	16155	18273	RL	16153	RL
18276	is_a	16156	18273	BI	16153	BI
18281	is_a	16357	18281	MASTER	16357	MASTER
18282	is_a	16358	18281	LR	16357	LR
18283	is_a	16359	18281	RL	16357	RL
18284	is_a	16360	18281	BI	16357	BI
18293	is_a	14289	18293	MASTER	14289	MASTER
18294	is_a	14290	18293	LR	14289	LR
18295	is_a	14291	18293	RL	14289	RL
18296	is_a	14292	18293	BI	14289	BI
18369	is_a	68972	18369	MASTER	68972	MASTER
18370	is_a	68973	18369	LR	68972	LR
18371	is_a	68974	18369	RL	68972	RL
18372	is_a	68975	18369	BI	68972	BI
18389	is_a	13205	18389	MASTER	13205	MASTER
18390	is_a	13206	18389	LR	13205	LR
18391	is_a	13207	18389	RL	13205	RL
18392	is_a	13208	18389	BI	13205	BI
18405	is_a	10396	18405	MASTER	10396	MASTER
18406	is_a	10397	18405	LR	10396	LR
18407	is_a	10398	18405	RL	10396	RL
18408	is_a	10399	18405	BI	10396	BI
18425	is_a	19257	18425	MASTER	19257	MASTER
18426	is_a	19258	18425	LR	19257	LR
18427	is_a	19259	18425	RL	19257	RL
18428	is_a	19260	18425	BI	19257	BI
18461	is_a	23992	18461	MASTER	23992	MASTER
18462	is_a	23993	18461	LR	23992	LR
18463	is_a	23994	18461	RL	23992	RL
18464	is_a	23995	18461	BI	23992	BI
18493	is_a	19869	18493	MASTER	19869	MASTER
18494	is_a	19870	18493	LR	19869	LR
18495	is_a	19871	18493	RL	19869	RL
18496	is_a	19872	18493	BI	19869	BI
18509	is_a	30275	18509	MASTER	30275	MASTER
18510	is_a	30276	18509	LR	30275	LR
18511	is_a	30277	18509	RL	30275	RL
18512	is_a	30278	18509	BI	30275	BI
18525	is_a	15937	18525	MASTER	15937	MASTER
18526	is_a	15938	18525	LR	15937	LR
18527	is_a	15939	18525	RL	15937	RL
18528	is_a	15940	18525	BI	15937	BI
18529	is_a	10736	18529	MASTER	10736	MASTER
18530	is_a	10737	18529	LR	10736	LR
18531	is_a	10738	18529	RL	10736	RL
18532	is_a	10739	18529	BI	10736	BI
18537	is_a	11804	18537	MASTER	11804	MASTER
18538	is_a	11805	18537	LR	11804	LR
18539	is_a	11806	18537	RL	11804	RL
18540	is_a	11807	18537	BI	11804	BI
18569	is_a	16829	18569	MASTER	16829	MASTER
18570	is_a	16830	18569	LR	16829	LR
18571	is_a	16831	18569	RL	16829	RL
18572	is_a	16832	18569	BI	16829	BI
18581	is_a	16153	18581	MASTER	16153	MASTER
18582	is_a	16154	18581	LR	16153	LR
18583	is_a	16155	18581	RL	16153	RL
18584	is_a	16156	18581	BI	16153	BI
18589	is_a	54288	18589	MASTER	54288	MASTER
18590	is_a	54289	18589	LR	54288	LR
18591	is_a	54290	18589	RL	54288	RL
18592	is_a	54291	18589	BI	54288	BI
18593	is_a	39999	18593	MASTER	39999	MASTER
18594	is_a	40000	18593	LR	39999	LR
18595	is_a	40001	18593	RL	39999	RL
18596	is_a	40002	18593	BI	39999	BI
18625	is_a	36587	18625	MASTER	36587	MASTER
18626	is_a	36588	18625	LR	36587	LR
18627	is_a	36589	18625	RL	36587	RL
18628	is_a	36590	18625	BI	36587	BI
18669	is_a	23344	18669	MASTER	23344	MASTER
18670	is_a	23345	18669	LR	23344	LR
18671	is_a	23346	18669	RL	23344	RL
18672	is_a	23347	18669	BI	23344	BI
18689	is_a	44664	18689	MASTER	44664	MASTER
18689	is_a	67424	18689	MASTER	67424	MASTER
18690	is_a	44665	18689	LR	44664	LR
18690	is_a	67425	18689	LR	67424	LR
18691	is_a	44666	18689	RL	44664	RL
18691	is_a	67426	18689	RL	67424	RL
18692	is_a	44667	18689	BI	44664	BI
18692	is_a	67427	18689	BI	67424	BI
18697	is_a	11628	18697	MASTER	11628	MASTER
18698	is_a	11629	18697	LR	11628	LR
18699	is_a	11630	18697	RL	11628	RL
18700	is_a	11631	18697	BI	11628	BI
18761	is_a	44444	18761	MASTER	44444	MASTER
18762	is_a	44445	18761	LR	44444	LR
18763	is_a	44446	18761	RL	44444	RL
18764	is_a	44447	18761	BI	44444	BI
18765	is_a	41460	18765	MASTER	41460	MASTER
18766	is_a	41461	18765	LR	41460	LR
