REACTION_ID	REACTION_STATUS	DIR	MASTER_ID	EC	ENZYME_STATUS	IUBMB
12512	OK	UN		1.4.3.15	OK	Y
12516	OK	UN		4.2.3.23	OK	Y
12524	OK	UN		1.5.1.1	OK	Y
12524	OK	UN		1.5.1.21	OK	Y
12528	OK	UN		2.4.1.212	OK	Y
12532	OK	UN		2.8.4.1	OK	Y
12536	OK	UN		4.2.1.91	OK	Y
12540	OK	UN		6.1.1.7	OK	Y
12544	OK	UN		6.3.5.9	OK	Y
12548	OK	UN		1.1.1.288	OK	Y
12552	OK	UN		2.3.1.146	OK	Y
12556	OK	UN		3.1.1.31	OK	Y
12560	OK	UN		2.4.1.218	OK	Y
12568	OK	UN		1.14.13.29	OK	Y
12572	OK	UN		6.3.1.10	OK	Y
12576	OK	UN		2.4.1.66	OK	Y
12580	OK	UN		1.5.1.23	OK	Y
12584	OK	UN		4.2.1.98	OK	Y
12588	OK	UN		2.4.1.92	OK	Y
12593	OK	UN		2.7.8.5	OK	Y
12597	OK	UN		2.3.1.183	OK	Y
12601	OK	UN		2.6.1.39	OK	Y
12605	OK	UN		2.2.1.7	OK	Y
12609	OK	UN		2.1.1.67	OK	N
12613	OK	UN		1.8.4.4	OK	Y
12617	OK	UN		2.7.1.157	OK	Y
12621	OK	UN		4.1.1.12	OK	Y
12625	OK	UN		2.3.1.92	OK	Y
12629	OK	UN		1.14.11.11	OK	Y
12633	OK	UN		1.14.12.10	OK	Y
12637	OK	UN		2.4.1.50	OK	Y
12641	OK	UN		1.1.1.95	OK	Y
12645	OK	UN		1.2.7.8	OK	Y
12649	OK	UN		1.1.1.378	OK	Y
12649	OK	UN		1.1.1.173	OK	Y
12653	OK	UN		1.1.1.38	OK	Y
12653	OK	UN		1.1.1.39	OK	Y
12657	OK	UN		5.1.99.4	OK	Y
12661	OK	UN		2.3.1.21	OK	Y
12665	OK	UN		2.3.1.81	OK	Y
12669	OK	UN		3.1.3.43	OK	Y
12673	OK	UN		4.2.1.84	OK	Y
12677	OK	UN		1.14.99.21	OK	Y
12681	OK	UN		3.5.4.21	OK	Y
12685	OK	UN		1.8.1.15	OK	Y
12689	OK	UN		1.8.1.15	OK	Y
12693	OK	UN		2.5.1.52	OK	Y
12697	OK	UN		2.7.4.12	OK	Y
12697	OK	UN		2.7.4.8	OK	N
12701	OK	UN		1.17.4.2	OK	Y
12705	OK	UN		2.1.1.77	OK	Y
12709	OK	UN		2.7.1.137	OK	Y
12713	OK	UN		2.7.6.4	OK	Y
12717	OK	UN		2.7.1.140	OK	Y
12721	OK	UN		2.5.1.16	OK	Y
12725	OK	UN		1.1.1.15	OK	Y
12729	OK	UN		5.3.3.22	OK	Y
12733	OK	UN		2.4.2.19	OK	Y
12737	OK	UN		1.21.4.1	OK	Y
12741	OK	UN		3.5.4.17	OK	Y
12741	OK	UN		3.5.4.7	OK	Y
12745	OK	UN		3.1.1.25	OK	Y
12749	OK	UN		4.1.1.59	OK	Y
12753	OK	UN		1.1.1.156	OK	Y
12757	OK	UN		1.3.1.69	OK	Y
12761	OK	UN		2.1.1.131	OK	Y
12765	OK	UN		1.2.7.1	OK	Y
12769	OK	UN		1.1.99.3	OK	Y
12773	OK	UN		1.14.11.21	OK	Y
12777	PM	UN		1.17.3.1	OK	Y
12785	OK	UN		1.1.1.21	OK	Y
12789	OK	UN		1.1.1.21	OK	Y
12793	OK	UN		2.7.4.21	OK	Y
12797	OK	UN		1.14.20.13	OK	Y
12801	OK	UN		2.7.11.26	OK	Y
12805	OK	UN		2.1.1.122	OK	N
12809	OK	UN		1.1.3.14	OK	Y
12813	OK	UN		5.1.1.3	OK	Y
12817	OK	UN		1.3.1.46	OK	Y
12821	OK	UN		4.1.2.4	OK	Y
12825	OK	UN		1.21.4.3	OK	Y
12829	OK	UN		4.3.1.2	OK	Y
12833	OK	UN		3.5.1.82	OK	Y
12837	OK	UN		2.7.1.32	OK	Y
12841	OK	UN		2.6.1.30	OK	Y
12845	OK	UN		3.4.15.6	OK	Y
12849	OK	UN		3.1.3.53	OK	Y
12853	OK	UN		2.4.1.85	OK	Y
12857	OK	UN		5.4.99.1	OK	Y
12861	OK	UN		3.5.4.15	OK	Y
12865	OK	UN		3.2.2.13	OK	Y
12869	OK	UN		4.2.3.16	OK	Y
12873	OK	UN		1.1.1.272	OK	N
12877	OK	UN		1.13.11.50	OK	Y
12881	OK	UN		2.4.1.213	OK	Y
12885	OK	UN		2.4.1.110	OK	Y
12889	OK	UN		1.1.1.45	OK	Y
12893	OK	UN		5.3.99.3	OK	Y
12897	OK	UN		1.14.14.137	OK	Y
12901	OK	UN		3.5.3.10	OK	Y
12905	OK	UN		2.7.7.22	OK	Y
12909	OK	UN		1.9.6.1	OK	Y
12917	OK	UN		3.2.1.105	OK	Y
12921	OK	UN		2.3.1.37	OK	Y
12929	OK	UN		2.3.3.14	OK	Y
12933	OK	UN		4.1.2.17	OK	Y
12937	OK	UN		2.3.1.23	OK	Y
12941	OK	UN		2.4.1.143	OK	Y
12945	OK	UN		3.13.1.3	OK	Y
12949	OK	UN		4.2.1.67	OK	Y
12953	OK	UN		2.7.11.9	OK	Y
12957	OK	UN		3.1.1.6	OK	Y
12961	OK	UN		2.8.3.9	OK	Y
12965	OK	UN		2.7.1.44	OK	Y
12969	OK	UN		3.1.4.46	OK	Y
12973	OK	UN		2.7.4.3	OK	Y
12977	OK	UN		3.9.1.1	OK	Y
12981	OK	UN		1.13.11.18	OK	Y
12985	OK	UN		2.4.1.68	OK	Y
12989	OK	UN		3.1.4.49	OK	Y
12993	OK	UN		1.3.8.10	OK	Y
12997	OK	UN		2.3.1.130	OK	Y
13001	OK	UN		3.1.3.72	OK	Y
13005	OK	UN		2.1.1.115	OK	Y
13009	OK	UN		3.5.1.9	OK	Y
13013	OK	UN		2.4.1.87	OK	Y
13017	OK	UN		2.4.2.9	OK	Y
13021	OK	UN		1.14.13.82	OK	Y
13029	OK	UN		1.1.3.29	OK	Y
13033	OK	UN		5.3.1.26	OK	Y
13037	OK	UN		3.5.4.18	OK	Y
13037	OK	UN		3.5.4.17	OK	Y
13041	OK	UN		5.3.3.12	OK	Y
13049	OK	UN		5.3.1.12	OK	Y
13053	OK	UN		2.6.1.58	OK	Y
13057	OK	UN		3.1.3.29	OK	Y
13065	OK	UN		3.6.4.7	OK	Y
13065	OK	UN		3.6.4.6	OK	Y
13065	OK	UN		3.6.4.13	OK	Y
13065	OK	UN		3.6.4.12	OK	Y
13065	OK	UN		3.6.4.10	OK	Y
13065	OK	UN		5.6.2.3	OK	N
13065	OK	UN		5.6.2.4	OK	N
13069	OK	UN		2.7.1.82	OK	Y
13073	OK	UN		3.6.1.40	OK	Y
13077	OK	UN		2.7.1.61	OK	Y
13081	OK	UN		3.5.1.12	OK	Y
13085	OK	UN		2.3.1.89	OK	Y
13089	OK	UN		1.7.2.2	OK	Y
13093	OK	UN		2.4.1.47	OK	Y
13097	OK	UN		4.2.1.59	OK	Y
13101	OK	UN		4.2.1.49	OK	Y
13105	OK	UN		3.1.3.19	OK	Y
13109	OK	UN		1.7.1.12	OK	Y
13113	OK	UN		1.7.1.12	OK	Y
13117	OK	UN		2.5.1.51	OK	Y
13121	OK	UN		2.7.1.71	OK	Y
13125	OK	UN		1.8.4.3	OK	Y
13129	OK	UN		2.4.1.209	OK	Y
13133	OK	UN		2.7.1.108	OK	Y
13137	OK	UN		2.1.1.142	OK	Y
13141	OK	UN		5.4.99.13	OK	Y
13145	OK	UN		2.4.1.320	OK	Y
13149	OK	UN		1.6.99.1	OK	Y
13153	OK	UN		1.1.1.92	OK	Y
13157	OK	UN		1.1.1.92	OK	Y
13161	OK	UN		1.1.1.103	OK	Y
13169	OK	UN		5.2.1.1	OK	Y
13173	OK	UN		1.20.1.1	OK	Y
13177	OK	UN		4.1.2.29	OK	Y
13181	OK	UN		7.3.2.4	OK	Y
13185	OK	UN		2.5.1.61	OK	Y
13189	OK	UN		3.1.1.26	OK	Y
13193	OK	UN		5.4.99.18	OK	Y
13197	OK	UN		3.13.1.1	OK	Y
13201	OK	UN		2.1.4.1	OK	Y
13205	OK	UN		2.7.7.64	OK	Y
13213	OK	UN		1.2.1.79	OK	Y
13213	OK	UN		1.2.1.16	OK	Y
13217	OK	UN		1.2.1.24	OK	Y
13217	OK	UN		1.2.1.16	OK	Y
13233	OK	UN		2.4.2.15	OK	Y
13233	OK	UN		2.4.2.1	OK	N
13237	OK	UN		2.6.1.16	OK	Y
13241	OK	UN		2.7.1.52	OK	Y
13245	OK	UN		4.1.3.1	OK	Y
13249	OK	UN		1.1.1.268	OK	Y
13253	OK	UN		2.7.1.159	OK	Y
13265	OK	UN		2.1.4.2	OK	Y
13269	OK	UN		3.2.1.45	OK	Y
13273	OK	UN		2.8.2.19	OK	Y
13277	OK	UN		6.3.2.29	OK	Y
13281	OK	UN		1.1.1.178	OK	Y
13285	OK	UN		6.3.2.2	OK	Y
13289	OK	UN		2.7.8.15	OK	Y
13301	OK	UN		2.3.1.73	OK	Y
13305	OK	UN		2.4.1.120	OK	Y
13309	OK	UN		1.2.1.67	OK	Y
13313	OK	UN		1.5.3.1	OK	Y
13317	OK	UN		4.1.1.73	OK	Y
13321	OK	UN		1.1.1.84	OK	Y
13325	OK	UN		1.1.1.136	OK	Y
13329	OK	UN		1.3.99.4	OK	Y
13333	OK	UN		3.1.3.54	OK	Y
13337	OK	UN		3.1.1.19	OK	Y
13341	OK	UN		2.1.1.350	OK	Y
13345	OK	UN		2.5.1.58	OK	Y
13349	OK	UN		2.1.1.141	OK	Y
13353	OK	UN		2.7.8.14	OK	Y
13357	OK	UN		1.1.1.59	OK	Y
13361	OK	UN		2.7.7.39	OK	Y
13369	OK	UN		4.2.3.27	OK	Y
13377	OK	UN		2.7.1.10	OK	Y
13381	OK	UN		2.8.3.8	OK	Y
13385	OK	UN		4.1.1.56	OK	Y
13389	OK	UN		1.3.8.6	OK	Y
13397	OK	UN		1.2.1.63	OK	Y
13401	OK	UN		5.2.1.9	OK	Y
13405	OK	UN		2.3.1.64	OK	Y
13409	OK	UN		1.7.1.13	OK	Y
13413	OK	UN		2.7.1.118	OK	Y
13417	OK	UN		1.3.1.41	OK	Y
13421	OK	UN		2.5.1.57	OK	Y
13425	OK	UN		3.2.2.10	OK	Y
13429	OK	UN		2.7.7.60	OK	Y
13433	OK	UN		3.5.4.5	OK	Y
13437	OK	UN		2.4.1.177	OK	Y
13441	OK	UN		4.4.1.25	OK	Y
13445	OK	UN		3.5.1.92	OK	Y
13453	OK	UN		2.8.2.25	OK	Y
13457	OK	UN		1.2.4.4	OK	Y
13465	OK	UN		2.3.1.58	OK	Y
13469	OK	UN		1.17.99.4	OK	Y
13473	OK	UN		1.4.1.19	OK	Y
13477	OK	UN		1.4.1.19	OK	Y
13481	OK	UN		6.1.1.10	OK	Y
13485	OK	UN		2.6.1.75	OK	Y
13489	OK	UN		1.3.3.8	OK	Y
13493	OK	UN		1.1.1.86	OK	Y
13497	OK	UN		2.7.1.92	OK	Y
13501	OK	UN		6.3.4.14	OK	Y
13509	OK	UN		2.7.7.23	OK	Y
13513	OK	UN		1.3.1.14	OK	Y
13517	OK	UN		2.7.4.9	OK	Y
13517	OK	UN		2.7.4.12	OK	Y
13521	OK	UN		1.1.2.4	OK	Y
13525	OK	UN		1.14.15.1	OK	Y
13529	OK	UN		4.2.1.34	OK	Y
13537	OK	UN		2.4.1.217	OK	Y
13545	OK	UN		1.14.14.58	OK	Y
13549	OK	UN		2.7.7.30	OK	Y
13553	OK	UN		2.7.1.6	OK	Y
13557	OK	UN		6.3.2.3	OK	Y
13561	OK	UN		1.4.1.16	OK	Y
13565	OK	UN		2.7.8.12	OK	Y
13569	OK	UN		2.4.1.165	OK	Y
13573	OK	UN		2.4.1.43	OK	Y
13577	OK	UN		3.1.1.50	OK	Y
13581	OK	UN		2.7.8.17	OK	Y
13585	OK	UN		2.7.2.7	OK	Y
13589	OK	UN		6.4.1.4	OK	Y
13597	OK	UN		3.5.3.20	OK	Y
13601	OK	UN		1.1.1.104	OK	Y
13609	OK	UN		2.7.1.150	OK	Y
13613	OK	UN		2.7.1.90	OK	Y
13617	OK	UN		3.2.2.9	OK	Y
13617	OK	UN		3.2.2.16	OK	Y
13621	OK	UN		5.4.99.15	OK	Y
13625	OK	UN		1.5.99.12	OK	Y
13629	OK	UN		1.1.1.243	OK	Y
13633	OK	UN		6.3.1.11	OK	Y
13637	OK	UN		1.14.13.25	OK	Y
13641	OK	UN		1.14.13.25	OK	Y
13653	OK	UN		2.4.1.10	OK	Y
13657	OK	UN		3.1.2.16	OK	Y
13661	OK	UN		3.5.3.5	OK	Y
13665	OK	UN		4.6.1.2	OK	Y
13669	OK	UN		4.1.1.51	OK	Y
13673	OK	UN		2.7.7.59	OK	Y
13677	OK	UN		5.1.3.1	OK	Y
13681	OK	UN		2.1.1.37	OK	Y
13685	OK	UN		1.3.1.72	OK	Y
13689	OK	UN		2.7.1.79	OK	Y
13693	OK	UN		2.1.1.19	OK	Y
13697	OK	UN		2.7.1.15	OK	Y
13701	OK	UN		2.3.1.31	OK	Y
13705	OK	UN		2.4.1.138	OK	Y
13713	OK	UN		1.3.5.1	OK	N
13717	OK	UN		1.1.1.267	OK	Y
13721	OK	UN		3.1.1.37	OK	Y
13725	OK	UN		2.3.1.157	OK	Y
13729	OK	UN		4.6.1.15	OK	Y
13733	OK	UN		1.3.1.74	OK	Y
13737	OK	UN		1.3.1.102	OK	Y
13737	OK	UN		1.3.1.74	OK	Y
13741	OK	UN		2.6.1.28	OK	Y
13749	OK	UN		2.7.4.10	OK	Y
13753	OK	UN		1.4.1.14	OK	Y
13757	OK	UN		2.4.1.195	OK	Y
13761	OK	UN		2.1.1.12	OK	Y
13769	OK	UN		1.1.1.6	OK	Y
13773	OK	UN		1.14.19.64	OK	Y
13777	OK	UN		6.3.4.7	OK	Y
13781	OK	UN		1.4.3.2	OK	Y
13785	OK	UN		4.2.1.56	OK	Y
13789	OK	UN		2.4.1.371	OK	Y
13793	OK	UN		5.4.99.4	OK	Y
13797	OK	UN		3.1.3.51	OK	Y
13801	OK	UN		1.8.1.2	OK	Y
13805	OK	UN		1.3.99.5	OK	Y
13809	OK	UN		2.5.1.35	OK	Y
13813	OK	UN		1.14.12.3	OK	Y
13817	OK	UN		1.17.4.4	OK	Y
13821	OK	UN		1.14.11.64	OK	Y
13825	OK	UN		1.1.1.281	OK	Y
13825	OK	UN		1.1.1.187	OK	Y
13829	OK	UN		1.1.1.187	OK	Y
13829	OK	UN		1.1.1.281	OK	Y
13833	OK	UN		2.6.1.84	OK	Y
13837	OK	UN		1.3.1.64	OK	Y
13841	OK	UN		1.16.1.2	OK	Y
13845	OK	UN		4.1.1.54	OK	Y
13849	OK	UN		5.3.1.3	OK	Y
13853	OK	UN		6.3.1.7	OK	Y
13857	OK	UN		3.1.4.48	OK	Y
13861	OK	UN		1.1.1.175	OK	Y
13861	OK	UN		1.1.1.359	OK	N
13865	OK	UN		2.4.1.142	OK	Y
13869	OK	UN		1.3.1.12	OK	Y
13873	OK	UN		4.2.3.18	OK	Y
13877	OK	UN		2.6.1.13	OK	Y
13881	OK	UN		1.2.5.2	OK	Y
13885	OK	UN		4.1.1.60	OK	Y
13889	OK	UN		3.6.1.18	OK	Y
13893	OK	UN		3.6.1.29	OK	Y
13897	OK	UN		5.4.99.5	OK	Y
13905	OK	UN		2.4.1.206	OK	Y
13909	OK	UN		2.4.2.16	OK	Y
13913	OK	UN		5.1.1.6	OK	Y
13917	OK	UN		1.1.1.207	OK	Y
13925	OK	UN		2.3.1.129	OK	N
13929	OK	UN		3.5.3.11	OK	Y
13937	OK	UN		1.14.12.8	OK	Y
13941	OK	UN		2.7.1.28	OK	Y
13945	OK	UN		5.1.2.2	OK	Y
13949	OK	UN		1.18.1.4	OK	Y
13953	OK	UN		3.1.1.96	OK	Y
13957	OK	UN		1.13.11.55	OK	Y
13961	OK	UN		6.6.1.1	OK	Y
13969	OK	UN		6.5.1.5	OK	Y
13973	OK	UN		7.1.3.1	OK	Y
13977	OK	UN		4.3.1.18	OK	Y
13985	OK	UN		2.7.1.39	OK	Y
13989	OK	UN		2.7.7.12	OK	Y
13993	OK	UN		2.6.1.22	OK	Y
13997	OK	UN		1.2.1.25	OK	Y
14001	OK	UN		2.3.1.65	OK	Y
14005	OK	UN		4.4.1.1	OK	Y
14009	OK	UN		2.5.1.67	OK	Y
14013	OK	UN		2.8.2.14	OK	Y
14017	OK	UN		2.7.1.22	OK	Y
14021	OK	UN		1.14.99.22	OK	Y
14025	OK	UN		3.5.4.24	OK	Y
14029	OK	UN		1.97.1.9	OK	Y
14033	OK	UN		3.1.4.43	OK	Y
14037	OK	UN		1.3.1.3	OK	N
14041	OK	UN		3.2.1.119	OK	Y
14045	OK	UN		2.7.8.23	OK	Y
14049	OK	UN		1.14.14.176	OK	Y
14053	OK	UN		2.5.1.55	OK	Y
14057	OK	UN		2.3.1.158	OK	Y
14061	OK	UN		1.5.1.22	OK	Y
14065	OK	UN		4.2.1.44	OK	Y
14069	OK	UN		1.1.1.124	OK	Y
14073	OK	UN		4.1.1.16	OK	Y
14077	OK	UN		2.6.1.18	OK	Y
14081	OK	UN		4.1.2.8	OK	Y
14089	OK	UN		2.6.1.4	OK	Y
14093	OK	UN		2.6.1.27	OK	Y
14097	OK	UN		2.6.1.70	OK	Y
14101	OK	UN		1.14.99.29	OK	Y
14105	OK	UN		1.5.1.2	OK	Y
14109	OK	UN		1.5.1.2	OK	Y
14113	OK	UN		3.1.3.32	OK	Y
14117	OK	UN		3.2.1.67	OK	Y
14121	OK	UN		2.1.1.114	OK	N
14125	OK	UN		2.4.1.166	OK	Y
14129	OK	UN		1.1.1.176	OK	Y
14133	OK	UN		1.14.14.103	OK	Y
14137	OK	UN		2.8.2.13	OK	Y
14141	OK	UN		1.8.4.9	OK	Y
14145	OK	UN		2.7.3.1	OK	Y
14149	OK	UN		2.4.1.190	OK	Y
14153	OK	UN		2.4.1.39	OK	Y
14157	OK	UN		3.6.1.25	OK	Y
14161	OK	UN		1.13.11.53	OK	Y
14165	OK	UN		2.3.1.17	OK	Y
14169	OK	UN		6.2.1.6	OK	Y
14173	OK	UN		2.5.1.34	OK	Y
14177	OK	UN		3.2.1.117	OK	Y
14181	OK	UN		1.14.11.8	OK	Y
14185	OK	UN		4.1.1.43	OK	Y
14189	OK	UN		1.13.11.52	OK	Y
14193	OK	UN		1.14.99.23	OK	Y
14197	OK	UN		6.3.1.4	OK	Y
14201	OK	UN		5.3.1.15	OK	Y
14205	OK	UN		2.1.1.22	OK	Y
14209	OK	UN		2.7.7.10	OK	Y
14213	OK	UN		2.7.1.56	OK	Y
14217	OK	UN		1.8.4.11	OK	Y
14221	OK	UN		3.1.6.16	OK	Y
14225	OK	UN		1.1.1.258	OK	Y
14229	OK	UN		1.5.7.1	OK	Y
14233	OK	UN		2.3.1.52	OK	Y
14237	OK	UN		1.14.14.136	OK	Y
14245	OK	UN		3.6.1.9	OK	N
14245	OK	UN		3.6.1.8	OK	Y
14253	OK	UN		3.1.7.2	OK	Y
14257	OK	UN		2.4.1.152	OK	Y
14261	OK	UN		2.3.1.132	OK	Y
14265	OK	UN		5.4.3.8	OK	Y
14269	OK	UN		1.6.5.5	OK	Y
14273	OK	UN		1.5.99.6	OK	Y
14277	OK	UN		1.2.1.22	OK	Y
14281	OK	UN		1.8.2.1	OK	Y
14285	OK	UN		2.4.1.137	OK	Y
14289	OK	UN		6.2.1.23	OK	Y
14293	OK	UN		1.1.1.47	OK	Y
14293	OK	UN		1.1.1.118	OK	Y
14293	OK	UN		1.1.1.359	OK	N
14297	OK	UN		3.2.1.46	OK	Y
14301	OK	UN		3.1.1.27	OK	Y
14305	OK	UN		6.1.1.15	OK	Y
14313	OK	UN		2.1.1.26	OK	Y
14317	OK	UN		1.1.1.218	OK	Y
14321	OK	UN		1.1.1.218	OK	Y
14325	OK	UN		2.4.1.104	OK	Y
14329	OK	UN		2.6.1.52	OK	Y
14333	OK	UN		4.6.1.14	OK	Y
14337	OK	UN		2.8.2.7	OK	Y
14341	OK	UN		2.2.1.5	OK	Y
14345	OK	UN		4.1.1.25	OK	Y
14349	OK	UN		2.4.1.37	OK	Y
14353	OK	UN		4.1.1.85	OK	Y
14357	OK	UN		2.7.1.26	OK	Y
14365	OK	UN		3.5.1.7	OK	Y
14369	OK	UN		3.1.3.18	OK	Y
14377	OK	UN		4.1.3.14	OK	Y
14381	OK	UN		1.2.1.54	OK	Y
14385	OK	UN		3.6.1.43	OK	Y
14389	OK	UN		2.4.1.149	OK	Y
14393	OK	UN		2.1.1.301	OK	Y
14397	OK	UN		4.1.1.68	OK	Y
14401	OK	UN		1.1.1.225	OK	Y
14405	OK	UN		1.1.1.47	OK	Y
14405	OK	UN		1.1.1.119	OK	Y
14405	OK	UN		1.1.1.359	OK	N
14405	OK	UN		1.1.1.360	OK	Y
14409	OK	UN		1.13.11.19	OK	Y
14413	OK	UN		1.13.11.39	OK	Y
14417	OK	UN		2.3.1.32	OK	Y
14421	OK	UN		3.5.1.72	OK	Y
14425	OK	UN		2.7.1.68	OK	Y
14429	OK	UN		7.4.2.6	OK	Y
14433	OK	UN		2.7.7.72	OK	Y
14437	OK	UN		1.4.3.14	OK	Y
14441	OK	UN		2.3.1.60	OK	Y
14445	OK	UN		3.1.4.4	OK	Y
14449	OK	UN		1.3.1.75	OK	N
14457	OK	UN		2.3.3.12	OK	Y
14461	OK	UN		2.4.1.193	OK	Y
14465	OK	UN		3.1.3.15	OK	Y
14469	OK	UN		1.2.1.32	OK	Y
14473	OK	UN		1.3.1.93	OK	Y
14477	OK	UN		1.3.8.7	OK	Y
14481	OK	UN		3.1.3.87	OK	Y
14485	OK	UN		4.2.3.172	OK	Y
14489	OK	UN		3.1.4.37	OK	Y
14493	OK	UN		3.2.2.24	OK	Y
14497	OK	UN		1.1.99.9	OK	Y
14501	OK	UN		4.4.1.2	OK	Y
14505	OK	UN		2.8.1.3	OK	Y
14509	OK	UN		1.14.11.25	OK	Y
14513	OK	UN		6.3.5.6	OK	Y
14517	OK	UN		4.1.2.61	OK	N
14521	OK	UN		1.1.1.183	OK	Y
14525	OK	UN		1.21.99.1	OK	Y
14529	OK	UN		2.7.7.35	OK	Y
14533	OK	UN		3.5.2.10	OK	Y
14537	OK	UN		3.5.4.20	OK	Y
14541	OK	UN		3.1.2.27	OK	Y
14545	OK	UN		3.5.1.19	OK	Y
14549	OK	UN		3.7.1.9	OK	Y
14553	OK	UN		2.6.1.74	OK	Y
14557	OK	UN		3.2.1.125	OK	Y
14561	OK	UN		2.3.1.145	OK	Y
14569	OK	UN		4.2.1.28	OK	Y
14573	OK	UN		4.2.1.40	OK	Y
14581	OK	UN		1.6.5.4	OK	Y
14597	OK	UN		2.7.8.24	OK	Y
14601	OK	UN		1.13.12.2	OK	Y
14605	OK	UN		2.4.1.36	OK	Y
14609	OK	UN		1.1.1.289	OK	Y
14613	OK	UN		7.6.2.7	OK	Y
14617	OK	UN		1.8.1.10	OK	Y
14621	OK	UN		5.4.99.7	OK	Y
14625	OK	UN		2.4.1.2	OK	Y
14629	OK	UN		2.7.2.8	OK	Y
14633	OK	UN		7.2.2.3	OK	Y
14633	OK	UN		7.2.2.4	OK	Y
14637	OK	UN		2.8.2.16	OK	Y
14649	OK	UN		2.4.1.318	OK	Y
14653	OK	UN		3.1.4.17	OK	Y
14657	OK	UN		5.3.1.6	OK	Y
14665	OK	UN		3.5.4.3	OK	Y
14669	OK	UN		1.2.1.9	OK	Y
14669	OK	UN		1.2.1.90	OK	Y
14673	OK	UN		7.4.2.1	OK	Y
14685	OK	UN		1.1.99.20	OK	Y
14689	OK	UN		1.14.12.9	OK	Y
14693	OK	UN		2.4.1.153	OK	Y
14697	OK	UN		1.1.1.216	OK	Y
14705	OK	UN		1.8.1.14	OK	Y
14709	OK	UN		5.3.3.1	OK	Y
14713	OK	UN		1.1.99.12	OK	Y
14717	OK	UN		2.5.1.54	OK	Y
14721	OK	UN		2.4.2.40	OK	Y
14725	OK	UN		2.5.1.17	OK	N
14729	OK	UN		4.1.2.13	OK	Y
14733	OK	UN		7.2.2.15	OK	Y
14737	OK	UN		4.6.1.6	OK	Y
14741	OK	UN		3.5.1.67	OK	Y
14749	OK	UN		1.13.11.38	OK	Y
14753	OK	UN		1.14.14.32	OK	Y
14753	OK	UN		1.14.14.19	OK	N
14761	OK	UN		2.3.1.50	OK	Y
14765	OK	UN		1.13.12.5	OK	Y
14769	OK	UN		1.5.99.4	OK	Y
14773	OK	UN		2.1.1.147	OK	Y
14777	OK	UN		3.5.4.6	OK	Y
14777	OK	UN		3.5.4.17	OK	Y
14781	OK	UN		6.2.1.14	OK	Y
14785	OK	UN		2.7.7.52	OK	Y
14789	OK	UN		2.4.1.198	OK	Y
14793	OK	UN		1.1.1.172	OK	Y
14797	OK	UN		2.7.1.45	OK	Y
14797	OK	UN		2.7.1.178	OK	Y
14801	OK	UN		2.7.2.3	OK	Y
14805	OK	UN		2.7.1.55	OK	Y
14809	OK	UN		2.1.1.25	OK	Y
14813	OK	UN		5.1.1.15	OK	Y
14817	OK	UN		5.2.1.2	OK	Y
14821	OK	UN		5.3.1.4	OK	Y
14825	OK	UN		1.1.1.275	OK	Y
14829	OK	UN		2.5.1.47	OK	Y
14833	OK	UN		1.1.1.88	OK	Y
14837	OK	UN		1.2.3.5	OK	Y
14841	OK	UN		5.5.1.13	OK	Y
14849	OK	UN		3.5.3.14	OK	Y
14853	OK	UN		3.8.1.7	OK	Y
14857	OK	UN		6.3.2.20	OK	Y
14861	OK	UN		1.3.1.15	OK	Y
14865	OK	UN		2.1.1.27	OK	Y
14873	OK	UN		1.1.1.190	OK	Y
14877	OK	UN		2.7.2.11	OK	Y
14881	OK	UN		1.8.1.11	OK	Y
14885	OK	UN		3.2.2.19	OK	Y
14889	OK	UN		5.3.3.13	OK	Y
14893	OK	UN		5.4.3.5	OK	Y
14901	OK	UN		4.2.3.8	OK	Y
14905	OK	UN		2.4.2.14	OK	Y
14909	OK	UN		1.1.1.19	OK	Y
14913	OK	UN		2.7.1.114	OK	Y
14917	OK	UN		1.14.14.154	OK	N
14921	OK	UN		2.4.1.121	OK	Y
14925	OK	UN		1.1.1.224	OK	Y
14929	OK	UN		1.1.1.51	OK	Y
14929	OK	UN		1.1.1.239	OK	Y
14945	OK	UN		2.4.1.46	OK	Y
14949	OK	UN		1.3.99.19	OK	Y
14961	OK	UN		3.1.2.12	OK	Y
14965	OK	UN		3.6.1.7	OK	Y
14969	OK	UN		2.1.1.144	OK	Y
14973	OK	UN		5.1.1.13	OK	Y
14977	OK	UN		5.5.1.5	OK	Y
14981	OK	UN		1.1.1.51	OK	Y
14981	OK	UN		1.1.1.64	OK	Y
14985	OK	UN		1.13.11.40	OK	Y
14993	PM	UN		2.3.1.85	OK	Y
14997	OK	UN		3.1.1.46	OK	Y
15001	OK	UN		1.1.1.123	OK	Y
15005	OK	UN		1.14.11.13	OK	Y
15009	OK	UN		1.5.1.3	OK	Y
15013	OK	UN		4.3.3.2	OK	Y
15017	OK	UN		3.1.3.1	OK	Y
15017	OK	UN		3.1.3.2	OK	Y
15021	OK	UN		2.3.1.99	OK	Y
15025	OK	UN		2.1.1.158	OK	Y
15029	OK	UN		1.1.1.255	OK	Y
15033	OK	UN		1.1.3.12	OK	Y
15037	OK	UN		2.1.1.53	OK	Y
15041	OK	UN		4.2.1.179	OK	Y
15045	OK	UN		1.8.1.4	OK	Y
15049	OK	UN		3.2.1.42	OK	Y
15053	OK	UN		2.1.2.2	OK	Y
15057	OK	UN		3.1.2.14	OK	Y
15061	OK	UN		1.16.1.7	OK	Y
