CHEBI:7	CC1=CC[C@@H]2[C@H](C1)C2(C)C
CHEBI:11412	Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@H]2O
CHEBI:11424	CC(C)(O)C(O)C(=O)[O-]
CHEBI:11438	O=C([O-])/C=C(Cl)\C=C(\Cl)C(=O)[O-]
CHEBI:11449	O=C([O-])C(=O)[C@@H](O)[C@H](O)C(=O)CO
CHEBI:11561	CC(C)(CO)C(=O)C(=O)[O-]
CHEBI:11596	O=C([O-])CCC(O)C(=O)[O-]
CHEBI:11641	C=CCC(=O)C(=O)[O-]
CHEBI:11805	CC(CO)C(=O)[O-]
CHEBI:11812	CC(C)(O)C(=O)C(=O)[O-]
CHEBI:11851	CC(C)C(=O)C(=O)[O-]
CHEBI:11867	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:11892	NC(=O)NCCC(=O)[O-]
CHEBI:11893	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
CHEBI:11901	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C
CHEBI:11909	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:11935	O=C([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1
CHEBI:11944	O=S(=O)([O-])c1ccc(CO)cc1
CHEBI:11951	CC(=O)NCCCC(=O)[O-]
CHEBI:11987	O=Cc1ccc(S(=O)(=O)[O-])cc1
CHEBI:12040	O=C([O-])C=CC(=O)CC(=O)[O-]
CHEBI:12060	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O
CHEBI:12154	CC(=O)CCCC(=O)[O-]
CHEBI:12834	*CCC=O
CHEBI:12855	O[C@H]1C=CC=C[C@@H]1O
CHEBI:12875	O=C([O-])/C=C/c1ccccc1O
CHEBI:12876	O=C([O-])/C=C/c1ccc(O)cc1
CHEBI:12931	O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO
CHEBI:12952	O=C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)[O-]
CHEBI:13022	O=C(CO)[C@H](O)[C@@H](O)[C@H](O)CO
CHEBI:13115	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
CHEBI:13172	O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO
CHEBI:13193	*
CHEBI:13197	[1*][C@@H]1O[C@H](CO)[C@@H](OP(=O)([O-])[O-])[C@H]1O
CHEBI:13209	[1*]C(=O)OCC
CHEBI:13248	[1*]C(=O)Nc1ccccc1
CHEBI:13601	*C1CCC2C3CC[C@H]4CC(=O)CCC4(C)C3CCC12C
CHEBI:13610	*C(=O)O[C@H]1CCC2(C)C(CCC3C4CCC(*)C4(C)CCC32)C1
CHEBI:13705	CC(=O)CC(=O)[O-]
CHEBI:13714	CC(=O)OC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
CHEBI:13719	CC(=O)Oc1ccccc1C(=O)[O-]
CHEBI:13757	*C=CC=O
CHEBI:13769	Nc1cc(O)ccc1O
CHEBI:13790	*NC(C)=O
CHEBI:13792	*NO
CHEBI:13862	O=C([O-])C1CSSC1
CHEBI:13941	NC(=O)[O-]
CHEBI:13997	CC(O)(CC(=O)[O-])C(=O)[O-]
CHEBI:14027	COc1cc2c(cc1OC)[C@H]1[C@@H](C)c3ccc(OC)c(OC)c3CN1CC2
CHEBI:14030	CCCCCC#CC/C=C\CCCCCCCC(=O)[O-]
CHEBI:14268	[1*]c1cc(-c2oc3cc([5*])cc([4*])c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc([3*])c1[2*]
CHEBI:14272	O=CCF
CHEBI:14428	ON=NO
CHEBI:14649	NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c1
CHEBI:14750	CC(=O)CC(C)=O
CHEBI:15035	CC1=C(C=CC(C)=CC=CC(C)=CC=O)C(C)(C)CCC1
CHEBI:15036	CC1=C(C=CC(C)=CC=CC(C)=CC(=O)[O-])C(C)(C)CCC1
CHEBI:15075	O=[Se](=O)([O-])[O-]
CHEBI:15208	C=C1[C@@H](OC(C)=O)CC[C@@]2(C)C[C@H](OC(C)=O)C3=C(C)C[C@H](OC(C)=O)[C@@H]([C@@H](OC(C)=O)[C@H]12)C3(C)C
CHEBI:15226	O=S(=O)([O-])SSS(=O)(=O)[O-]
CHEBI:15333	CC(=CCNc1ncnc2[nH]cnc12)CO
CHEBI:15342	O=C1C(=O)c2cccc3cccc1c23
CHEBI:15343	CC=O
CHEBI:15347	CC(C)=O
CHEBI:15348	CC(C)(O)C#N
CHEBI:15349	CC(C)=NO
CHEBI:15354	C[N+](C)(C)CCO
CHEBI:15355	CC(=O)OCC[N+](C)(C)C
CHEBI:15357	O=C([O-])C#CC(=O)[O-]
CHEBI:15360	CC(=O)CC(=O)C(=O)[O-]
CHEBI:15361	CC(=O)C(=O)[O-]
CHEBI:15363	CC(=O)n1cc(O)c2ccccc21
CHEBI:15364	C#CC(=O)[O-]
CHEBI:15368	C=CC=O
CHEBI:15377	O
CHEBI:15378	[H+]
CHEBI:15379	O=O
CHEBI:15382	C=C(C)[C@H]1CC=C(C)CC1
CHEBI:15383	C=C(C)[C@@H]1CC=C(C)CC1
CHEBI:15384	C=C(C)C1CC=C(C)CC1
CHEBI:15385	CC1=C[C@@H]2C(=C(C)CC[C@H]2C(C)C)CC1
CHEBI:15386	O[C@@H]1c2c(ccc3ccccc23)C=C[C@@H]1O
CHEBI:15387	C=C1[C@H](O)C[C@]2(C(C)C)C[C@H]12
CHEBI:15388	C=C(C)[C@H]1CC=C(C)[C@H](O)C1
CHEBI:15389	C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1
CHEBI:15390	COC(=O)C1=CC(=O)C=C(OC)[C@@]12Oc1cc(C)cc(O)c1C2=O
CHEBI:15391	COC(=O)C1=CC(=O)C=C(OC)[C@]12Oc1cc(C)cc(O)c1C2=O
CHEBI:15392	CC1(C)[C@H]2CC(=O)[C@]1(C)CC2=O
CHEBI:15393	CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2
CHEBI:15394	CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
CHEBI:15396	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2
CHEBI:15397	CC1(C)[C@H]2CC[C@]1(C)C(=O)C2
CHEBI:15398	CC1(C)[C@H]2CC(=O)[C@]1(C)C[C@H]2O
CHEBI:15399	C=C(C)[C@H]1CC=C(C)C(=O)C1
CHEBI:15400	C=C(C)[C@@H]1CC=C(C)C(=O)C1
CHEBI:15401	O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O
CHEBI:15402	CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O
CHEBI:15403	C=C1C(=O)C[C@]2(C(C)C)C[C@H]12
CHEBI:15404	O=C([O-])CC[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]
CHEBI:15405	CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O
CHEBI:15406	C=C(C)[C@H]1CCC(C)=C[C@@H]1O
CHEBI:15408	C=C(C)[C@H]1CCC(C)=CC1=O
CHEBI:15409	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
CHEBI:15410	CC(C)[C@@H]1CC[C@@H](C)CC1=O
CHEBI:15411	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15415	C=C1C[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]4(C)[C@@H]2CC[C@@H]1C3
CHEBI:15416	C=C1C[C@@]23CC[C@@H]4[C@](C)(CO)CCC[C@@]4(C)[C@@H]2CC[C@H]1C3
CHEBI:15418	C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C=O)[C@@H]2CC[C@H]1C3
CHEBI:15420	C=C(C)C1CC=C(CO)CC1
CHEBI:15421	C=C(C)C1CC=C(C=O)CC1
CHEBI:15429	NO
CHEBI:15440	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
CHEBI:15441	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C
CHEBI:15444	[H]O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15444	[H]O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15444	[H]O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15444	[H]O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15447	[H]O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15447	[H]O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15562	O=C([O-])C[C@H](C(=O)[O-])[C@@H](O)C(=O)[O-]
CHEBI:15563	O=C([O-])C[C@H](C(=O)[O-])[C@H](O)C(=O)[O-]
CHEBI:15565	CC1=CC=C[C@H](O)[C@@H]1O
CHEBI:15571	NN
CHEBI:15574	C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]12CC[C@@](C)(CO)O2
CHEBI:15575	C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]12CC[C@@](C)(CO)O2
CHEBI:15577	CC(C)[C@@]1(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]1C
CHEBI:15578	C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
CHEBI:15579	C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
CHEBI:15581	CC[C@]1(C)O[C@@H]1CC/C(C)=C/CC/C(C)=C/C(=O)OC
CHEBI:15588	O=C([O-])C[C@@H](O)C(=O)[O-]
CHEBI:15589	O=C([O-])C[C@H](O)C(=O)[O-]
CHEBI:15593	O=C([O-])C(=O)C(C(=O)[O-])C(O)C(=O)[O-]
CHEBI:15594	CCCC(C(=O)[O-])C(O)C(=O)[O-]
CHEBI:15595	O=C([O-])CC(O)C(=O)[O-]
CHEBI:15597	O=C([O-])[C@H](CS(=O)(=O)[O-])OP(=O)([O-])[O-]
CHEBI:15598	CC(C(=O)[O-])C(O)(CC(=O)[O-])C(=O)[O-]
CHEBI:15600	Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
CHEBI:15605	OC1C[C@@H](c2ccccc2)Oc2ccccc21
CHEBI:15606	O=C1C[C@@H](c2ccccc2)Oc2ccccc21
CHEBI:15621	O=CCc1ccc(O)cc1
CHEBI:15636	Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)C[C@H]1CN2
CHEBI:15642	C[C@H](O)[C@H](O)[C@H]1CNC2=NC(N)=NC(=O)[C@]2(O)N1
CHEBI:15648	Oc1ccc2c(c1)O[C@H]1c3ccc(O)cc3OC[C@@H]21
CHEBI:15649	Oc1ccc2c(c1)OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21
CHEBI:15659	NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1
CHEBI:15660	NC(=O)/C(=C\c1ccc([N+](=O)[O-])o1)c1ccco1
CHEBI:15662	C=CC(C)(O)CC/C=C(\C)CO
CHEBI:15666	O/N=C/Cc1ccc(O)cc1
CHEBI:15667	O/N=C\Cc1ccc(O)cc1
CHEBI:15669	O=C([O-])/C=C/c1ccccc1
CHEBI:15676	NC(=O)NC1NC(=O)NC1=O
CHEBI:15677	NC(=O)N[C@@H]1NC(=O)NC1=O
CHEBI:15678	NC(=O)N[C@H]1NC(=O)NC1=O
CHEBI:15683	CCCCCCCC[C@@H](O)CCCCCCCCC(=O)[O-]
CHEBI:15685	O=C([O-])CCC(=O)N[C@@H](CCCC(=O)C(=O)[O-])C(=O)[O-]
CHEBI:15686	CC(=O)[C@@H](C)O
CHEBI:15687	CC(=O)[C@H](C)O
CHEBI:15688	CC(=O)C(C)O
CHEBI:15690	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(O)C=O
CHEBI:15693	O=CC(O)CO
CHEBI:15698	Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
CHEBI:15704	*Nc1ncnc2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
CHEBI:15708	O=C([O-])/C=C(\CC(=O)[O-])C(=O)[O-]
CHEBI:15709	O=c1ccc2cc3ccoc3c(O)c2o1
CHEBI:15710	C[N+](C)(C)CC=O
CHEBI:15711	O=C(Cc1c[nH]c2ccccc12)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15712	COc1ccc(C2COc3cc(O)cc(O)c3C2=O)cc1
CHEBI:15716	COc1cc2c(c3c1-c1cc(O)c4cc5c(cc4c1N(C)C3)OCO5)OCO2
CHEBI:15723	O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1
CHEBI:15724	C[N+](C)(C)[O-]
CHEBI:15733	CNc1ccccc1
CHEBI:15734	*CO
CHEBI:15735	CC(=O)N[C@@H](CSC=O)C(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
CHEBI:15740	O=C[O-]
CHEBI:15743	CCCC=O
CHEBI:15754	OC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
CHEBI:15755	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C
CHEBI:15759	C/C(=C\CC12OC1(C)C(=O)c1ccccc1C2=O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
CHEBI:15761	C[n+]1ccccc1
CHEBI:15767	ClCCl
CHEBI:15771	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12
CHEBI:15775	O=C([O-])CCC(=O)CC(=O)[O-]
CHEBI:15777	O=C1CCC(C(=O)[O-])CC1
CHEBI:15781	C[N+](C)(C)[C@@H](Cc1c[nH]cn1)C(=O)[O-]
CHEBI:15783	CN(C)c1ccc(N)cc1
CHEBI:15788	Oc1cc(Cl)cc(Cl)c1O
CHEBI:15792	O=C([O-])CC(=O)[O-]
CHEBI:15794	O=C1C=CC(=O)c2c(O)cccc21
CHEBI:15801	O=C([O-])CC[C@@H](O)C(=O)[O-]
CHEBI:15815	Oc1ccnc2ccccc12
CHEBI:15825	CC(C)=CC=O
CHEBI:15826	CC(=O)[C@H]1[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
CHEBI:15832	NC(=O)NC(=O)[O-]
CHEBI:15833	CC(C)=CCCC(C)O
CHEBI:15834	O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(O)c(O)c(O)c1
CHEBI:15837	CC(C)CCO
CHEBI:15850	*OC[C@@H](O)CO
CHEBI:15852	CC1=C2N3[C@@H]4[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]2[C@@H](O)[C@H](O[C@@H]2CO)n2c[n+](c5cc(C)c(C)cc52)[Co-3]325([OH2+])[N+]3=C1[C@@H](CCC(N)=O)C(C)(C)C3=CC1=[N+]2C(=C(C)C2=[N+]5[C@]4(C)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O
CHEBI:15858	[Br-]
CHEBI:15860	CCCCCC(=O)NC
CHEBI:15861	C=C1CCC[C@]1(C)[C@]1(C)CC=C(C)CC1
CHEBI:15867	O=C1OC[C@@H](O)[C@H](O)[C@H]1O
CHEBI:15870	C[N+](C)(C)CC(O)O
CHEBI:15878	CN1Cc2c3c(cc(O)c2-c2ccc4cc5c(cc4c21)OCO5)OCO3
CHEBI:15882	Oc1ccccc1
CHEBI:15889	*C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
CHEBI:15890	Cc1cc2nc[nH]c2cc1C
CHEBI:15893	O=C([O-])C1CCC=N1
CHEBI:15894	CC(C)=CCC/C(C)=C/CC/C(C)=C/C=O
CHEBI:15895	O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@H]1O
CHEBI:15896	Cc1ccc(O)c(O)c1CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12
CHEBI:15897	*C(=O)NCCO
CHEBI:15901	O=C1CCNC(=O)N1
CHEBI:15903	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:15920	COc1cc2c(cc1O)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
CHEBI:15927	NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1
CHEBI:15929	CC/C=C\C[C@H]1C(=O)CC[C@@H]1CC(=O)OC
CHEBI:15930	CCNc1nc(Cl)nc(NC(C)C)n1
CHEBI:15934	Nc1c(NC[C@H](O)[C@H](O)[C@H](O)CO)[nH]c(=O)[nH]c1=O
CHEBI:15938	C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)[C@@H]1CC[C@@H]2CCO
CHEBI:15942	Nc1ccccc1S(=O)(=O)[O-]
CHEBI:15945	O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
CHEBI:15947	CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1N
CHEBI:15948	CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C
CHEBI:15951	CC(C)CC(=O)c1c(O)cc(O)cc1O
CHEBI:15963	OC[C@@H](O)[C@@H](O)[C@@H](O)CO
CHEBI:15975	CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
CHEBI:15976	O=CC(O)c1c[nH]c2ccccc12
CHEBI:15977	O=C1C=CCCC1
CHEBI:15980	CC(C)(CO)[C@@H](O)C(=O)[O-]
CHEBI:15984	O=C1[C@@H](O)[C@@H](Nc2ccc([N+](=O)[O-])cc2)C[C@H](CO)[C@H]1O
CHEBI:15987	O=S(=O)([O-])SS(=O)(=O)[O-]
CHEBI:15989	*N[C@@H](CCS(C)=O)C(*)=O
CHEBI:15992	O=C([O-])c1ccc2ccccc2c1O
CHEBI:15994	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
CHEBI:16004	C[C@@H](O)C(=O)[O-]
CHEBI:16007	CS
CHEBI:16008	O=Cc1ccccc1O
CHEBI:16011	CCCCC(CC)CO
CHEBI:16013	CC(=O)OCC(C#Cc1ccc(-c2cccs2)s1)OC(C)=O
CHEBI:16016	O=C(CO)CO
CHEBI:16017	N#CSCc1ccccc1
CHEBI:16019	CC(C)=CCO
CHEBI:16020	Cn1cnc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=N
CHEBI:16023	O=C(CO)[C@H](O)CO
CHEBI:16030	*C(=O)OCCC(C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
CHEBI:16031	NC(=O)Cc1c[nH]c2ccccc12
CHEBI:16032	C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
CHEBI:16035	O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1O
CHEBI:16036	CCC[C@H](O)CC(=O)OCC
CHEBI:16040	Nc1cc[nH]c(=O)n1
CHEBI:16042	[*-]
CHEBI:16044	*N[C@@H](CCSC)C(*)=O
CHEBI:16050	CC(=O)N1C(=O)C(=O)c2ccccc21
CHEBI:16052	C=CC
CHEBI:16053	C[C@@H]1CC[C@@H](C(C)(C)O)[C@H](O)C1
CHEBI:16055	C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O
CHEBI:16058	CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)C(=O)[C@@H]1O
CHEBI:16060	C/C=C1/CN2[C@@H]3Cc4c([nH]c5ccccc45)[C@@H]2C[C@@H]1[C@H]3CO
CHEBI:16062	*C(=O)N[C@@H](C=O)[C@H](O)[C@@H](O)[C@@H](O)CO
CHEBI:16065	COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:16066	CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C=O)C(C)(C)CCC1
CHEBI:16069	c1c[nH]cn1
CHEBI:16070	OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O
CHEBI:16072	O=C1C=CC(=O)N1
CHEBI:16074	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:16076	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C
CHEBI:16079	CC(=O)C(C)C(=O)OCc1ccccc1
CHEBI:16086	CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O)C(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
CHEBI:16089	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
CHEBI:16091	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCO
CHEBI:16092	c1ccc2cnccc2c1
CHEBI:16095	CC(O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1
CHEBI:16096	COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
CHEBI:16101	CCc1ccccc1
CHEBI:16109	OCCCO
CHEBI:16111	CCCC(=O)CC(=O)CCC
CHEBI:16113	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:16114	COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21
CHEBI:16118	COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
CHEBI:16120	O=CCCCC(=O)[O-]
CHEBI:16123	CC1(C)O[C@]2(C)CC[C@H]1CC2=O
CHEBI:16125	CCCCCCCCCCCCCCCCO
CHEBI:16130	Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
CHEBI:16133	OC1CCCC1
CHEBI:16144	[O-]P([O-])([O-])=[Se]
CHEBI:16146	NC(=O)/C=C\C(=O)[O-]
CHEBI:16148	CCCCCCCCCCCCCCCCC
CHEBI:16150	O=C([O-])c1ccccc1
CHEBI:16151	O=C1CCc2ccccc2O1
CHEBI:16153	CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](CO)O[C@H]1O
CHEBI:16157	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)CO
CHEBI:16162	Cc1cc(O)cc(O)c1C(=O)[O-]
CHEBI:16164	Oc1cccc(O)c1O
CHEBI:16169	O=C([O-])Cc1cc(O)ccc1O
CHEBI:16170	[Hg]
CHEBI:16175	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:16177	OC1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:16182	CCC(C)C=O
CHEBI:16183	C
CHEBI:16188	CCCCCCCCO
CHEBI:16189	O=S(=O)([O-])[O-]
CHEBI:16190	O[C@@H]1C=CC=C[C@@H]1O
CHEBI:16193	O=C([O-])c1cccc(O)c1
CHEBI:16199	NC(N)=O
CHEBI:16204	Oc1cc(O)cc(O)c1
CHEBI:16205	Oc1cccc(-c2ccccc2)c1O
CHEBI:16207	O=Cc1cccc(O)c1
CHEBI:16215	O=[PH]([O-])[O-]
CHEBI:16217	O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:16220	COc1cc(/C=C/CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CHEBI:16222	O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O
CHEBI:16223	C[As](C)(=O)[O-]
CHEBI:16226	CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13
CHEBI:16227	c1ccncc1
CHEBI:16229	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEBI:16230	O=C([O-])CCCCO
CHEBI:16233	COc1cc2c(cc1O)[C@@H]1Cc3ccc4c(c3CN1CC2)OCO4
CHEBI:16235	Nc1nc2[nH]cnc2c(=O)[nH]1
CHEBI:16236	CCO
CHEBI:16237	O=C([O-])Cc1ccc(Cl)cc1
CHEBI:16239	C[C@H](O)[C@@H](C)C(=O)OCc1ccccc1
CHEBI:16240	OO
CHEBI:16244	C[N+](C)(C)CCCC(=O)[O-]
CHEBI:16252	COc1cc(O)c2c(c1)CC(C)OC2=O
CHEBI:16254	CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C
